Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:35:44 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:35:45 PM     50.00      0.00     50.00      0.00    528.00
03:35:46 PM      0.00      0.00      0.00      0.00      0.00
03:35:47 PM      0.00      0.00      0.00      0.00      0.00
03:35:48 PM      0.00      0.00      0.00      0.00      0.00
03:35:49 PM      0.00      0.00      0.00      0.00      0.00
03:35:50 PM      8.00      0.00      8.00      0.00     64.00
03:35:51 PM      0.00      0.00      0.00      0.00      0.00
03:35:52 PM      0.00      0.00      0.00      0.00      0.00
03:35:53 PM     14.00      0.00     14.00      0.00    112.00
03:35:54 PM      0.00      0.00      0.00      0.00      0.00
03:35:55 PM      0.00      0.00      0.00      0.00      0.00
03:35:56 PM      0.00      0.00      0.00      0.00      0.00
03:35:57 PM      0.00      0.00      0.00      0.00      0.00
03:35:58 PM      0.00      0.00      0.00      0.00      0.00
03:35:59 PM      0.00      0.00      0.00      0.00      0.00
03:36:00 PM      0.00      0.00      0.00      0.00      0.00
03:36:01 PM      0.00      0.00      0.00      0.00      0.00
03:36:02 PM      0.00      0.00      0.00      0.00      0.00
03:36:03 PM      0.00      0.00      0.00      0.00      0.00
03:36:04 PM      0.00      0.00      0.00      0.00      0.00
03:36:05 PM      0.00      0.00      0.00      0.00      0.00
03:36:06 PM      0.00      0.00      0.00      0.00      0.00
03:36:07 PM      0.00      0.00      0.00      0.00      0.00
03:36:08 PM      0.00      0.00      0.00      0.00      0.00
03:36:09 PM      0.00      0.00      0.00      0.00      0.00
03:36:10 PM      0.00      0.00      0.00      0.00      0.00
03:36:11 PM      0.00      0.00      0.00      0.00      0.00
03:36:12 PM      0.00      0.00      0.00      0.00      0.00
03:36:13 PM      0.00      0.00      0.00      0.00      0.00
03:36:14 PM      0.00      0.00      0.00      0.00      0.00
03:36:15 PM      0.00      0.00      0.00      0.00      0.00
03:36:16 PM      0.00      0.00      0.00      0.00      0.00
03:36:17 PM      0.00      0.00      0.00      0.00      0.00
03:36:18 PM    370.00      0.00    370.00      0.00  23104.00
03:36:19 PM      0.00      0.00      0.00      0.00      0.00
03:36:20 PM      0.00      0.00      0.00      0.00      0.00
03:36:21 PM      8.08      0.00      8.08      0.00     64.65
03:36:22 PM      0.00      0.00      0.00      0.00      0.00
03:36:23 PM      9.00      0.00      9.00      0.00     72.00
03:36:24 PM      0.00      0.00      0.00      0.00      0.00
03:36:25 PM      0.00      0.00      0.00      0.00      0.00
03:36:26 PM      0.00      0.00      0.00      0.00      0.00
03:36:27 PM      0.00      0.00      0.00      0.00      0.00
03:36:28 PM      0.00      0.00      0.00      0.00      0.00
03:36:29 PM      0.00      0.00      0.00      0.00      0.00
03:36:30 PM      0.00      0.00      0.00      0.00      0.00
03:36:31 PM      0.00      0.00      0.00      0.00      0.00
03:36:32 PM      0.00      0.00      0.00      0.00      0.00
03:36:33 PM      0.00      0.00      0.00      0.00      0.00
03:36:34 PM      0.00      0.00      0.00      0.00      0.00
03:36:35 PM      0.00      0.00      0.00      0.00      0.00
03:36:36 PM      0.00      0.00      0.00      0.00      0.00
