Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:18:14 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:18:15 PM     33.67      0.00     33.67      0.00    269.39
03:18:16 PM      0.00      0.00      0.00      0.00      0.00
03:18:17 PM      0.00      0.00      0.00      0.00      0.00
03:18:18 PM      0.00      0.00      0.00      0.00      0.00
03:18:19 PM      0.00      0.00      0.00      0.00      0.00
03:18:20 PM     27.00      0.00     27.00      0.00    216.00
03:18:21 PM      0.00      0.00      0.00      0.00      0.00
03:18:22 PM      0.00      0.00      0.00      0.00      0.00
03:18:23 PM      9.28      0.00      9.28      0.00     74.23
03:18:24 PM      0.00      0.00      0.00      0.00      0.00
03:18:25 PM     27.55      0.00     27.55      0.00    220.41
03:18:26 PM      0.00      0.00      0.00      0.00      0.00
03:18:27 PM      0.00      0.00      0.00      0.00      0.00
03:18:28 PM      0.00      0.00      0.00      0.00      0.00
03:18:29 PM      0.00      0.00      0.00      0.00      0.00
03:18:30 PM     42.86      0.00     42.86      0.00    473.47
03:18:31 PM      0.00      0.00      0.00      0.00      0.00
03:18:32 PM      0.00      0.00      0.00      0.00      0.00
03:18:33 PM      0.00      0.00      0.00      0.00      0.00
03:18:34 PM      0.00      0.00      0.00      0.00      0.00
03:18:35 PM     34.69      0.00     34.69      0.00    408.16
03:18:36 PM      8.25      0.00      8.25      0.00     65.98
03:18:37 PM      0.00      0.00      0.00      0.00      0.00
03:18:38 PM      0.00      0.00      0.00      0.00      0.00
03:18:39 PM      0.00      0.00      0.00      0.00      0.00
03:18:40 PM     19.19      0.00     19.19      0.00    153.54
03:18:41 PM      8.25      0.00      8.25      0.00     65.98
03:18:42 PM      0.00      0.00      0.00      0.00      0.00
03:18:43 PM      1.01      0.00      1.01      0.00      8.08
03:18:44 PM      0.00      0.00      0.00      0.00      0.00
03:18:45 PM     35.05      0.00     35.05      0.00    412.37
03:18:46 PM     11.11      0.00     11.11      0.00     88.89
03:18:47 PM      0.00      0.00      0.00      0.00      0.00
03:18:48 PM     29.17      0.00     29.17      0.00    491.67
03:18:49 PM      0.00      0.00      0.00      0.00      0.00
03:18:50 PM     34.69      0.00     34.69      0.00    408.16
03:18:51 PM     13.13      0.00     13.13      0.00    105.05
03:18:52 PM      0.00      0.00      0.00      0.00      0.00
03:18:53 PM      0.00      0.00      0.00      0.00      0.00
03:18:54 PM      0.00      0.00      0.00      0.00      0.00
03:18:55 PM     34.69      0.00     34.69      0.00    408.16
03:18:56 PM      0.00      0.00      0.00      0.00      0.00
03:18:57 PM      8.25      0.00      8.25      0.00     65.98
03:18:58 PM      6.06      0.00      6.06      0.00     48.48
03:18:59 PM      0.00      0.00      0.00      0.00      0.00
03:19:00 PM     17.53      0.00     17.53      0.00    140.21
03:19:01 PM      0.00      0.00      0.00      0.00      0.00
03:19:02 PM      8.08      0.00      8.08      0.00     64.65
03:19:03 PM      0.00      0.00      0.00      0.00      0.00
03:19:04 PM      0.00      0.00      0.00      0.00      0.00
03:19:05 PM     34.34      0.00     34.34      0.00    404.04
03:19:06 PM      0.00      0.00      0.00      0.00      0.00
03:19:07 PM      9.18      0.00      9.18      0.00     73.47
03:19:08 PM      0.00      0.00      0.00      0.00      0.00
