Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:24:10 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:24:11 PM      0.00      0.00      0.00      0.00      0.00
03:24:12 PM     17.35      0.00     17.35      0.00    138.78
03:24:13 PM      0.00      0.00      0.00      0.00      0.00
03:24:14 PM      0.00      0.00      0.00      0.00      0.00
03:24:15 PM      0.00      0.00      0.00      0.00      0.00
03:24:16 PM     34.69      0.00     34.69      0.00    408.16
03:24:17 PM      9.18      0.00      9.18      0.00     73.47
03:24:18 PM      0.00      0.00      0.00      0.00      0.00
03:24:19 PM      0.00      0.00      0.00      0.00      0.00
03:24:20 PM      0.00      0.00      0.00      0.00      0.00
03:24:21 PM     35.05      0.00     35.05      0.00    412.37
03:24:22 PM      0.00      0.00      0.00      0.00      0.00
03:24:23 PM      8.00      0.00      8.00      0.00     64.00
03:24:24 PM      0.00      0.00      0.00      0.00      0.00
03:24:25 PM      0.00      0.00      0.00      0.00      0.00
03:24:26 PM     15.15      0.00     15.15      0.00    121.21
03:24:27 PM      0.00      0.00      0.00      0.00      0.00
03:24:28 PM      8.16      0.00      8.16      0.00     65.31
03:24:29 PM      0.00      0.00      0.00      0.00      0.00
03:24:30 PM      0.00      0.00      0.00      0.00      0.00
03:24:31 PM     34.69      0.00     34.69      0.00    408.16
03:24:32 PM      0.00      0.00      0.00      0.00      0.00
03:24:33 PM      8.25      0.00      8.25      0.00     65.98
03:24:34 PM      0.00      0.00      0.00      0.00      0.00
03:24:35 PM      0.00      0.00      0.00      0.00      0.00
03:24:36 PM     34.69      0.00     34.69      0.00    408.16
03:24:37 PM      0.00      0.00      0.00      0.00      0.00
03:24:38 PM     40.82      0.00     40.82      0.00    685.71
03:24:39 PM      0.00      0.00      0.00      0.00      0.00
03:24:40 PM      0.00      0.00      0.00      0.00      0.00
03:24:41 PM     19.00      0.00     19.00      0.00    152.00
03:24:42 PM      0.00      0.00      0.00      0.00      0.00
03:24:43 PM     29.29      0.00     29.29      0.00    274.75
03:24:44 PM      1.02      0.00      1.02      0.00      8.16
03:24:45 PM      0.00      0.00      0.00      0.00      0.00
03:24:46 PM     34.34      0.00     34.34      0.00    404.04
03:24:47 PM      0.00      0.00      0.00      0.00      0.00
03:24:48 PM      0.00      0.00      0.00      0.00      0.00
03:24:49 PM      8.16      0.00      8.16      0.00     65.31
03:24:50 PM      0.00      0.00      0.00      0.00      0.00
03:24:51 PM     34.34      0.00     34.34      0.00    404.04
03:24:52 PM      0.00      0.00      0.00      0.00      0.00
03:24:53 PM      0.00      0.00      0.00      0.00      0.00
03:24:54 PM      8.16      0.00      8.16      0.00     65.31
03:24:55 PM      0.00      0.00      0.00      0.00      0.00
03:24:56 PM     34.34      0.00     34.34      0.00    307.07
03:24:57 PM      0.00      0.00      0.00      0.00      0.00
03:24:58 PM      0.00      0.00      0.00      0.00      0.00
03:24:59 PM      8.25      0.00      8.25      0.00     65.98
03:25:00 PM      0.00      0.00      0.00      0.00      0.00
03:25:01 PM     15.31      0.00     15.31      0.00    122.45
03:25:02 PM      0.00      0.00      0.00      0.00      0.00
03:25:03 PM      0.00      0.00      0.00      0.00      0.00
