Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:04:40 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:04:41 PM     34.69      0.00     34.69      0.00    416.33
03:04:42 PM      0.00      0.00      0.00      0.00      0.00
03:04:43 PM      0.00      0.00      0.00      0.00      0.00
03:04:44 PM     18.81      0.00     18.81      0.00    150.50
03:04:45 PM      0.00      0.00      0.00      0.00      0.00
03:04:46 PM     33.66      0.00     33.66      0.00    403.96
03:04:47 PM      0.00      0.00      0.00      0.00      0.00
03:04:48 PM      0.00      0.00      0.00      0.00      0.00
03:04:49 PM     10.20      0.00     10.20      0.00     81.63
03:04:50 PM      0.00      0.00      0.00      0.00      0.00
03:04:51 PM     34.34      0.00     34.34      0.00    412.12
03:04:52 PM      0.00      0.00      0.00      0.00      0.00
03:04:53 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:04:54 PM     10.00      0.00     10.00      0.00     80.00
03:04:55 PM      0.00      0.00      0.00      0.00      0.00
03:04:56 PM     19.00      0.00     19.00      0.00    152.00
03:04:57 PM      0.00      0.00      0.00      0.00      0.00
03:04:58 PM      0.00      0.00      0.00      0.00      0.00
03:04:59 PM     10.31      0.00     10.31      0.00     82.47
03:05:00 PM      0.00      0.00      0.00      0.00      0.00
03:05:01 PM     20.00      0.00     20.00      0.00    160.00
03:05:02 PM      0.00      0.00      0.00      0.00      0.00
03:05:03 PM      0.00      0.00      0.00      0.00      0.00
03:05:04 PM     10.00      0.00     10.00      0.00     80.00
03:05:05 PM      0.00      0.00      0.00      0.00      0.00
03:05:06 PM     40.82      0.00     40.82      0.00    555.10
#test 1
03:05:07 PM      0.00      0.00      0.00      0.00      0.00
03:05:08 PM      0.00      0.00      0.00      0.00      0.00
03:05:09 PM     10.00      0.00     10.00      0.00     80.00
03:05:10 PM      0.00      0.00      0.00      0.00      0.00
03:05:11 PM     37.76      0.00     37.76      0.00    302.04
03:05:12 PM      0.00      0.00      0.00      0.00      0.00
03:05:13 PM      0.00      0.00      0.00      0.00      0.00
03:05:14 PM     15.15      0.00     15.15      0.00    121.21
03:05:15 PM      0.00      0.00      0.00      0.00      0.00
03:05:16 PM     34.69      0.00     34.69      0.00    416.33
03:05:17 PM      0.00      0.00      0.00      0.00      0.00
03:05:18 PM      0.00      0.00      0.00      0.00      0.00
03:05:19 PM      9.09      0.00      9.09      0.00     72.73
#test 2
03:05:20 PM      1.02      0.00      1.02      0.00      8.16
03:05:21 PM     34.34      0.00     34.34      0.00    412.12
03:05:22 PM      0.00      0.00      0.00      0.00      0.00
03:05:23 PM      0.00      0.00      0.00      0.00      0.00
03:05:24 PM      0.00      0.00      0.00      0.00      0.00
03:05:25 PM     11.00      0.00     11.00      0.00     88.00
03:05:26 PM     34.69      0.00     34.69      0.00    416.33
03:05:27 PM      0.00      0.00      0.00      0.00      0.00
03:05:28 PM      0.00      0.00      0.00      0.00      0.00
03:05:29 PM      0.00      0.00      0.00      0.00      0.00
03:05:30 PM     10.10      0.00     10.10      0.00     80.81
03:05:31 PM     34.00      0.00     34.00      0.00    408.00
03:05:32 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:05:33 PM      0.00      0.00      0.00      0.00      0.00
03:05:34 PM      0.00      0.00      0.00      0.00      0.00
03:05:35 PM     10.20      0.00     10.20      0.00     81.63
03:05:36 PM     19.19      0.00     19.19      0.00    153.54
03:05:37 PM      0.00      0.00      0.00      0.00      0.00
03:05:38 PM      0.00      0.00      0.00      0.00      0.00
03:05:39 PM      0.00      0.00      0.00      0.00      0.00
03:05:40 PM     10.00      0.00     10.00      0.00     80.00
03:05:41 PM     36.00      0.00     36.00      0.00    496.00
03:05:42 PM      0.00      0.00      0.00      0.00      0.00
03:05:43 PM      0.00      0.00      0.00      0.00      0.00
03:05:44 PM      0.00      0.00      0.00      0.00      0.00
03:05:45 PM     12.24      0.00     12.24      0.00     97.96
#test 4
03:05:46 PM     40.00      0.00     40.00      0.00    456.00
