Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:06:11 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:06:12 PM     34.34      0.00     34.34      0.00    412.12
03:06:13 PM      0.00      0.00      0.00      0.00      0.00
03:06:14 PM      0.00      0.00      0.00      0.00      0.00
03:06:15 PM      0.00      0.00      0.00      0.00      0.00
03:06:16 PM     51.49      0.00     51.49      0.00    990.10
03:06:17 PM     16.16      0.00     16.16      0.00    129.29
03:06:18 PM      0.00      0.00      0.00      0.00      0.00
03:06:19 PM      0.00      0.00      0.00      0.00      0.00
03:06:20 PM      0.00      0.00      0.00      0.00      0.00
03:06:21 PM     15.00      0.00     15.00      0.00    120.00
03:06:22 PM      0.00      0.00      0.00      0.00      0.00
03:06:23 PM      0.00      0.00      0.00      0.00      0.00
03:06:24 PM      0.00      0.00      0.00      0.00      0.00
03:06:25 PM      0.00      0.00      0.00      0.00      0.00
03:06:26 PM      8.00      0.00      8.00      0.00     64.00
03:06:27 PM      0.00      0.00      0.00      0.00      0.00
03:06:28 PM      3.00      0.00      3.00      0.00     24.00
03:06:29 PM      0.00      0.00      0.00      0.00      0.00
03:06:30 PM      0.00      0.00      0.00      0.00      0.00
03:06:31 PM      0.00      0.00      0.00      0.00      0.00
03:06:32 PM      0.00      0.00      0.00      0.00      0.00
03:06:33 PM      0.00      0.00      0.00      0.00      0.00
03:06:34 PM      0.00      0.00      0.00      0.00      0.00
03:06:35 PM      6.00      0.00      6.00      0.00     48.00
03:06:36 PM      0.00      0.00      0.00      0.00      0.00
03:06:37 PM      0.00      0.00      0.00      0.00      0.00
03:06:38 PM      0.00      0.00      0.00      0.00      0.00
03:06:39 PM      0.00      0.00      0.00      0.00      0.00
03:06:40 PM      0.00      0.00      0.00      0.00      0.00
03:06:41 PM      3.00      0.00      3.00      0.00     24.00
03:06:42 PM      3.03      0.00      3.03      0.00     24.24
03:06:43 PM      0.00      0.00      0.00      0.00      0.00
03:06:44 PM      0.00      0.00      0.00      0.00      0.00
03:06:45 PM      0.00      0.00      0.00      0.00      0.00
03:06:46 PM    901.00      0.00    901.00      0.00  30088.00
03:06:47 PM      0.00      0.00      0.00      0.00      0.00
03:06:48 PM    115.00      0.00    115.00      0.00  11968.00
03:06:49 PM      0.00      0.00      0.00      0.00      0.00
03:06:50 PM      0.00      0.00      0.00      0.00      0.00
03:06:51 PM      0.00      0.00      0.00      0.00      0.00
03:06:52 PM      0.00      0.00      0.00      0.00      0.00
03:06:53 PM      0.00      0.00      0.00      0.00      0.00
03:06:54 PM      7.00      0.00      7.00      0.00     56.00
03:06:55 PM      0.00      0.00      0.00      0.00      0.00
03:06:56 PM      0.00      0.00      0.00      0.00      0.00
03:06:57 PM      0.00      0.00      0.00      0.00      0.00
03:06:58 PM      0.00      0.00      0.00      0.00      0.00
03:06:59 PM      3.00      0.00      3.00      0.00     24.00
03:07:00 PM      0.00      0.00      0.00      0.00      0.00
03:07:01 PM     20.00      0.00     20.00      0.00    160.00
03:07:02 PM      0.00      0.00      0.00      0.00      0.00
03:07:03 PM      0.00      0.00      0.00      0.00      0.00
03:07:04 PM      0.00      0.00      0.00      0.00      0.00
03:07:05 PM      0.00      0.00      0.00      0.00      0.00
