Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:54:47 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:54:48 PM     17.17      0.00     17.17      0.00    137.37
02:54:49 PM      0.00      0.00      0.00      0.00      0.00
02:54:50 PM      0.00      0.00      0.00      0.00      0.00
02:54:51 PM      0.00      0.00      0.00      0.00      0.00
02:54:52 PM      0.00      0.00      0.00      0.00      0.00
02:54:53 PM     42.86      0.00     42.86      0.00    473.47
02:54:54 PM      0.00      0.00      0.00      0.00      0.00
02:54:55 PM      0.00      0.00      0.00      0.00      0.00
02:54:56 PM      0.00      0.00      0.00      0.00      0.00
02:54:57 PM      0.00      0.00      0.00      0.00      0.00
02:54:58 PM     15.31      0.00     15.31      0.00    122.45
02:54:59 PM      8.16      0.00      8.16      0.00     65.31
02:55:00 PM      0.00      0.00      0.00      0.00      0.00
02:55:01 PM      0.00      0.00      0.00      0.00      0.00
02:55:02 PM      0.00      0.00      0.00      0.00      0.00
02:55:03 PM     34.00      0.00     34.00      0.00    400.00
02:55:04 PM      8.08      0.00      8.08      0.00     64.65
02:55:05 PM      0.00      0.00      0.00      0.00      0.00
02:55:06 PM      0.00      0.00      0.00      0.00      0.00
02:55:07 PM      0.00      0.00      0.00      0.00      0.00
02:55:08 PM     34.34      0.00     34.34      0.00    404.04
02:55:09 PM      8.08      0.00      8.08      0.00     64.65
02:55:10 PM      0.00      0.00      0.00      0.00      0.00
02:55:11 PM      0.00      0.00      0.00      0.00      0.00
02:55:12 PM      1.03      0.00      1.03      0.00      8.25
02:55:13 PM     15.00      0.00     15.00      0.00    120.00
02:55:14 PM      0.00      0.00      0.00      0.00      0.00
02:55:15 PM     12.12      0.00     12.12      0.00     96.97
02:55:16 PM      0.00      0.00      0.00      0.00      0.00
02:55:17 PM     11.88      0.00     11.88      0.00     95.05
02:55:18 PM     35.05      0.00     35.05      0.00    412.37
02:55:19 PM      0.00      0.00      0.00      0.00      0.00
02:55:20 PM      8.25      0.00      8.25      0.00     65.98
02:55:21 PM      0.00      0.00      0.00      0.00      0.00
02:55:22 PM     19.19      0.00     19.19      0.00    161.62
02:55:23 PM     34.69      0.00     34.69      0.00    408.16
02:55:24 PM      0.00      0.00      0.00      0.00      0.00
02:55:25 PM      0.00      0.00      0.00      0.00      0.00
02:55:26 PM     13.27      0.00     13.27      0.00    106.12
02:55:27 PM     17.35      0.00     17.35      0.00    269.39
02:55:28 PM     34.69      0.00     34.69      0.00    408.16
02:55:29 PM      0.00      0.00      0.00      0.00      0.00
02:55:30 PM      0.00      0.00      0.00      0.00      0.00
02:55:31 PM     10.20      0.00     10.20      0.00     81.63
02:55:32 PM      0.00      0.00      0.00      0.00      0.00
02:55:33 PM     34.34      0.00     34.34      0.00    404.04
02:55:34 PM      0.00      0.00      0.00      0.00      0.00
02:55:35 PM      0.00      0.00      0.00      0.00      0.00
02:55:36 PM      0.00      0.00      0.00      0.00      0.00
02:55:37 PM      8.25      0.00      8.25      0.00     65.98
02:55:38 PM     34.34      0.00     34.34      0.00    404.04
02:55:39 PM      0.00      0.00      0.00      0.00      0.00
02:55:40 PM      0.00      0.00      0.00      0.00      0.00
02:55:41 PM      0.00      0.00      0.00      0.00      0.00
02:55:42 PM      8.08      0.00      8.08      0.00     64.65
02:55:43 PM     34.69      0.00     34.69      0.00    408.16
02:55:44 PM      0.00      0.00      0.00      0.00      0.00
02:55:45 PM      0.00      0.00      0.00      0.00      0.00
02:55:46 PM      0.00      0.00      0.00      0.00      0.00
02:55:47 PM      8.08      0.00      8.08      0.00     64.65
02:55:48 PM     15.15      0.00     15.15      0.00    121.21
02:55:49 PM      0.00      0.00      0.00      0.00      0.00
02:55:50 PM      0.00      0.00      0.00      0.00      0.00
02:55:51 PM      0.00      0.00      0.00      0.00      0.00
02:55:52 PM      9.18      0.00      9.18      0.00    179.59
02:55:53 PM     19.19      0.00     19.19      0.00    153.54
02:55:54 PM      0.00      0.00      0.00      0.00      0.00
02:55:55 PM      0.00      0.00      0.00      0.00      0.00
02:55:56 PM      0.00      0.00      0.00      0.00      0.00
02:55:57 PM     14.14      0.00     14.14      0.00    113.13
02:55:58 PM     17.35      0.00     17.35      0.00    138.78
02:55:59 PM      0.00      0.00      0.00      0.00      0.00
02:56:00 PM      0.00      0.00      0.00      0.00      0.00
#test 0
02:56:01 PM      0.00      0.00      0.00      0.00      0.00
02:56:02 PM      9.00      0.00      9.00      0.00     96.00
02:56:03 PM     34.34      0.00     34.34      0.00    371.72
02:56:04 PM      0.00      0.00      0.00      0.00      0.00
02:56:05 PM      0.00      0.00      0.00      0.00      0.00
02:56:06 PM      0.00      0.00      0.00      0.00      0.00
02:56:07 PM      8.08      0.00      8.08      0.00     64.65
02:56:08 PM     34.34      0.00     34.34      0.00    404.04
02:56:09 PM      0.00      0.00      0.00      0.00      0.00
02:56:10 PM      0.00      0.00      0.00      0.00      0.00
02:56:11 PM      0.00      0.00      0.00      0.00      0.00
02:56:12 PM      0.00      0.00      0.00      0.00      0.00
02:56:13 PM     42.86      0.00     42.86      0.00    473.47
02:56:14 PM      0.00      0.00      0.00      0.00      0.00
02:56:15 PM      0.00      0.00      0.00      0.00      0.00
02:56:16 PM      0.00      0.00      0.00      0.00      0.00
02:56:17 PM      0.00      0.00      0.00      0.00      0.00
02:56:18 PM     43.88      0.00     43.88      0.00    481.63
02:56:19 PM      0.00      0.00      0.00      0.00      0.00
02:56:20 PM      0.00      0.00      0.00      0.00      0.00
02:56:21 PM      0.00      0.00      0.00      0.00      0.00
02:56:22 PM     14.14      0.00     14.14      0.00    113.13
02:56:23 PM     44.90      0.00     44.90      0.00    489.80
02:56:24 PM      0.00      0.00      0.00      0.00      0.00
02:56:25 PM      0.00      0.00      0.00      0.00      0.00
02:56:26 PM      0.00      0.00      0.00      0.00      0.00
02:56:27 PM      0.00      0.00      0.00      0.00      0.00
02:56:28 PM     36.73      0.00     36.73      0.00    473.47
02:56:29 PM      0.00      0.00      0.00      0.00      0.00
02:56:30 PM      0.00      0.00      0.00      0.00      0.00
02:56:31 PM      0.00      0.00      0.00      0.00      0.00
02:56:32 PM      2.00      0.00      2.00      0.00     16.00
02:56:33 PM     15.00      0.00     15.00      0.00    120.00
02:56:34 PM      8.25      0.00      8.25      0.00     65.98
02:56:35 PM      0.00      0.00      0.00      0.00      0.00
02:56:36 PM      0.00      0.00      0.00      0.00      0.00
02:56:37 PM     33.67      0.00     33.67      0.00    269.39
02:56:38 PM     34.34      0.00     34.34      0.00    404.04
02:56:39 PM      8.16      0.00      8.16      0.00     65.31
02:56:40 PM      0.00      0.00      0.00      0.00      0.00
02:56:41 PM      0.00      0.00      0.00      0.00      0.00
02:56:42 PM      0.00      0.00      0.00      0.00      0.00
02:56:43 PM     33.33      0.00     33.33      0.00    395.96
02:56:44 PM      9.38      0.00      9.38      0.00     75.00
02:56:45 PM      0.00      0.00      0.00      0.00      0.00
02:56:46 PM      0.00      0.00      0.00      0.00      0.00
02:56:47 PM      0.00      0.00      0.00      0.00      0.00
02:56:48 PM      0.00      0.00      0.00      0.00      0.00
02:56:49 PM     42.86      0.00     42.86      0.00    473.47
02:56:50 PM      0.00      0.00      0.00      0.00      0.00
02:56:51 PM      0.00      0.00      0.00      0.00      0.00
02:56:52 PM     15.15      0.00     15.15      0.00    121.21
02:56:53 PM     35.05      0.00     35.05      0.00    412.37
02:56:54 PM     10.20      0.00     10.20      0.00     81.63
02:56:55 PM      0.00      0.00      0.00      0.00      0.00
02:56:56 PM      0.00      0.00      0.00      0.00      0.00
02:56:57 PM      0.00      0.00      0.00      0.00      0.00
02:56:58 PM      0.00      0.00      0.00      0.00      0.00
02:56:59 PM     19.39      0.00     19.39      0.00    155.10
02:57:00 PM      8.08      0.00      8.08      0.00     64.65
02:57:01 PM      0.00      0.00      0.00      0.00      0.00
02:57:02 PM      0.00      0.00      0.00      0.00      0.00
02:57:03 PM      0.00      0.00      0.00      0.00      0.00
02:57:04 PM     30.30      0.00     30.30      0.00    242.42
02:57:05 PM      8.08      0.00      8.08      0.00     64.65
02:57:06 PM      0.00      0.00      0.00      0.00      0.00
02:57:07 PM      1.01      0.00      1.01      0.00      8.08
02:57:08 PM     34.69      0.00     34.69      0.00    285.71
02:57:09 PM      0.00      0.00      0.00      0.00      0.00
02:57:10 PM      8.00      0.00      8.00      0.00     64.00
#test 1
02:57:11 PM      0.00      0.00      0.00      0.00      0.00
02:57:12 PM     31.96      0.00     31.96      0.00    255.67
02:57:13 PM     18.37      0.00     18.37      0.00    146.94
02:57:14 PM      1.00      0.00      1.00      0.00      8.00
02:57:15 PM      9.28      0.00      9.28      0.00     74.23
02:57:16 PM      0.00      0.00      0.00      0.00      0.00
02:57:17 PM      0.00      0.00      0.00      0.00      0.00
02:57:18 PM      0.00      0.00      0.00      0.00      0.00
02:57:19 PM     34.00      0.00     34.00      0.00    400.00
02:57:20 PM      8.25      0.00      8.25      0.00     65.98
02:57:21 PM      0.00      0.00      0.00      0.00      0.00
02:57:22 PM     14.29      0.00     14.29      0.00    114.29
02:57:23 PM      0.00      0.00      0.00      0.00      0.00
02:57:24 PM     34.69      0.00     34.69      0.00    408.16
02:57:25 PM     10.20      0.00     10.20      0.00     81.63
02:57:26 PM      0.00      0.00      0.00      0.00      0.00
02:57:27 PM      0.00      0.00      0.00      0.00      0.00
02:57:28 PM      0.00      0.00      0.00      0.00      0.00
02:57:29 PM     34.00      0.00     34.00      0.00    400.00
02:57:30 PM      0.00      0.00      0.00      0.00      0.00
02:57:31 PM      8.08      0.00      8.08      0.00     64.65
02:57:32 PM      0.00      0.00      0.00      0.00      0.00
02:57:33 PM      0.00      0.00      0.00      0.00      0.00
02:57:34 PM     34.34      0.00     34.34      0.00    404.04
02:57:35 PM      0.00      0.00      0.00      0.00      0.00
02:57:36 PM      8.00      0.00      8.00      0.00     64.00
02:57:37 PM      0.00      0.00      0.00      0.00      0.00
02:57:38 PM      0.00      0.00      0.00      0.00      0.00
02:57:39 PM     34.69      0.00     34.69      0.00    408.16
02:57:40 PM      0.00      0.00      0.00      0.00      0.00
02:57:41 PM      8.16      0.00      8.16      0.00     65.31
02:57:42 PM      0.00      0.00      0.00      0.00      0.00
02:57:43 PM      0.00      0.00      0.00      0.00      0.00
02:57:44 PM     34.69      0.00     34.69      0.00    375.51
02:57:45 PM      0.00      0.00      0.00      0.00      0.00
02:57:46 PM      8.16      0.00      8.16      0.00     65.31
02:57:47 PM     16.16      0.00     16.16      0.00    549.49
02:57:48 PM      0.00      0.00      0.00      0.00      0.00
02:57:49 PM     15.31      0.00     15.31      0.00    122.45
02:57:50 PM      0.00      0.00      0.00      0.00      0.00
02:57:51 PM      8.16      0.00      8.16      0.00     65.31
02:57:52 PM     10.10      0.00     10.10      0.00    121.21
02:57:53 PM      0.00      0.00      0.00      0.00      0.00
02:57:54 PM     15.31      0.00     15.31      0.00    122.45
02:57:55 PM      0.00      0.00      0.00      0.00      0.00
02:57:56 PM      0.00      0.00      0.00      0.00      0.00
02:57:57 PM     10.20      0.00     10.20      0.00     81.63
02:57:58 PM      0.00      0.00      0.00      0.00      0.00
02:57:59 PM     15.46      0.00     15.46      0.00    123.71
02:58:00 PM      0.00      0.00      0.00      0.00      0.00
02:58:01 PM      0.00      0.00      0.00      0.00      0.00
02:58:02 PM      8.00      0.00      8.00      0.00     64.00
02:58:03 PM      0.00      0.00      0.00      0.00      0.00
02:58:04 PM     15.31      0.00     15.31      0.00    122.45
02:58:05 PM      0.00      0.00      0.00      0.00      0.00
