Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:00:47 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:00:48 PM     17.00      0.00     17.00      0.00    136.00
03:00:49 PM      0.00      0.00      0.00      0.00      0.00
03:00:50 PM      0.00      0.00      0.00      0.00      0.00
03:00:51 PM      0.00      0.00      0.00      0.00      0.00
03:00:52 PM      0.00      0.00      0.00      0.00      0.00
03:00:53 PM     42.00      0.00     42.00      0.00    464.00
03:00:54 PM      0.00      0.00      0.00      0.00      0.00
03:00:55 PM      0.00      0.00      0.00      0.00      0.00
03:00:56 PM      0.00      0.00      0.00      0.00      0.00
03:00:57 PM      0.00      0.00      0.00      0.00      0.00
03:00:58 PM     42.42      0.00     42.42      0.00    468.69
03:00:59 PM      0.00      0.00      0.00      0.00      0.00
03:01:00 PM      0.00      0.00      0.00      0.00      0.00
03:01:01 PM      0.00      0.00      0.00      0.00      0.00
03:01:02 PM      1.02      0.00      1.02      0.00      8.16
03:01:03 PM     34.00      0.00     34.00      0.00    448.00
03:01:04 PM     15.31      0.00     15.31      0.00    122.45
03:01:05 PM      0.00      0.00      0.00      0.00      0.00
03:01:06 PM      0.00      0.00      0.00      0.00      0.00
03:01:07 PM      0.00      0.00      0.00      0.00      0.00
03:01:08 PM     34.34      0.00     34.34      0.00    404.04
03:01:09 PM      8.16      0.00      8.16      0.00     65.31
03:01:10 PM      0.00      0.00      0.00      0.00      0.00
03:01:11 PM      0.00      0.00      0.00      0.00      0.00
03:01:12 PM      0.00      0.00      0.00      0.00      0.00
03:01:13 PM     34.69      0.00     34.69      0.00    408.16
03:01:14 PM      8.08      0.00      8.08      0.00     64.65
03:01:15 PM      0.00      0.00      0.00      0.00      0.00
03:01:16 PM      0.00      0.00      0.00      0.00      0.00
03:01:17 PM      0.00      0.00      0.00      0.00      0.00
03:01:18 PM     69.39      0.00     69.39      0.00    808.16
03:01:19 PM      9.09      0.00      9.09      0.00     72.73
03:01:20 PM      0.00      0.00      0.00      0.00      0.00
03:01:21 PM      0.00      0.00      0.00      0.00      0.00
03:01:22 PM      4.12      0.00      4.12      0.00     32.99
03:01:23 PM     62.24      0.00     62.24      0.00    628.57
03:01:24 PM     13.27      0.00     13.27      0.00    106.12
03:01:25 PM      0.00      0.00      0.00      0.00      0.00
03:01:26 PM      0.00      0.00      0.00      0.00      0.00
03:01:27 PM      0.00      0.00      0.00      0.00      0.00
03:01:28 PM     15.00      0.00     15.00      0.00    120.00
03:01:29 PM      9.28      0.00      9.28      0.00     74.23
03:01:30 PM      0.00      0.00      0.00      0.00      0.00
03:01:31 PM      0.00      0.00      0.00      0.00      0.00
03:01:32 PM      0.00      0.00      0.00      0.00      0.00
03:01:33 PM     17.35      0.00     17.35      0.00    138.78
03:01:34 PM      8.16      0.00      8.16      0.00     65.31
03:01:35 PM      0.00      0.00      0.00      0.00      0.00
03:01:36 PM      0.00      0.00      0.00      0.00      0.00
03:01:37 PM      0.00      0.00      0.00      0.00      0.00
03:01:38 PM     19.39      0.00     19.39      0.00    155.10
03:01:39 PM      8.08      0.00      8.08      0.00     64.65
03:01:40 PM      0.00      0.00      0.00      0.00      0.00
03:01:41 PM      0.00      0.00      0.00      0.00      0.00
03:01:42 PM      0.00      0.00      0.00      0.00      0.00
03:01:43 PM     17.17      0.00     17.17      0.00    137.37
03:01:44 PM      8.00      0.00      8.00      0.00     64.00
03:01:45 PM      0.00      0.00      0.00      0.00      0.00
03:01:46 PM      0.00      0.00      0.00      0.00      0.00
