Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:13:21 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:13:22 PM      0.00      0.00      0.00      0.00      0.00
03:13:23 PM      0.00      0.00      0.00      0.00      0.00
03:13:24 PM      0.00      0.00      0.00      0.00      0.00
03:13:25 PM     16.83      0.00     16.83      0.00    134.65
03:13:26 PM      0.00      0.00      0.00      0.00      0.00
03:13:27 PM     34.34      0.00     34.34      0.00    404.04
03:13:28 PM      0.00      0.00      0.00      0.00      0.00
03:13:29 PM      0.00      0.00      0.00      0.00      0.00
03:13:30 PM     10.20      0.00     10.20      0.00     81.63
03:13:31 PM      0.00      0.00      0.00      0.00      0.00
03:13:32 PM     62.63      0.00     62.63      0.00   1317.17
03:13:33 PM      0.00      0.00      0.00      0.00      0.00
03:13:34 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:13:35 PM      7.07      0.00      7.07      0.00     56.57
03:13:36 PM      1.01      0.00      1.01      0.00      8.08
03:13:37 PM     34.69      0.00     34.69      0.00    408.16
03:13:38 PM      0.00      0.00      0.00      0.00      0.00
03:13:39 PM      0.00      0.00      0.00      0.00      0.00
03:13:40 PM      0.00      0.00      0.00      0.00      0.00
03:13:41 PM      8.08      0.00      8.08      0.00     64.65
03:13:42 PM     34.69      0.00     34.69      0.00    408.16
03:13:43 PM      0.00      0.00      0.00      0.00      0.00
03:13:44 PM      0.00      0.00      0.00      0.00      0.00
03:13:45 PM      0.00      0.00      0.00      0.00      0.00
03:13:46 PM      8.16      0.00      8.16      0.00     65.31
#test 1
03:13:47 PM     34.00      0.00     34.00      0.00    400.00
03:13:48 PM      0.00      0.00      0.00      0.00      0.00
03:13:49 PM      0.00      0.00      0.00      0.00      0.00
03:13:50 PM      0.00      0.00      0.00      0.00      0.00
03:13:51 PM      8.08      0.00      8.08      0.00     64.65
03:13:52 PM     48.45      0.00     48.45      0.00    519.59
03:13:53 PM      0.00      0.00      0.00      0.00      0.00
03:13:54 PM      0.00      0.00      0.00      0.00      0.00
03:13:55 PM      0.00      0.00      0.00      0.00      0.00
03:13:56 PM     13.13      0.00     13.13      0.00    105.05
03:13:57 PM     34.34      0.00     34.34      0.00    404.04
03:13:58 PM      0.00      0.00      0.00      0.00      0.00
03:13:59 PM      0.00      0.00      0.00      0.00      0.00
#test 2
03:14:00 PM      0.00      0.00      0.00      0.00      0.00
03:14:01 PM      0.00      0.00      0.00      0.00      0.00
03:14:02 PM     42.86      0.00     42.86      0.00    473.47
03:14:03 PM      0.00      0.00      0.00      0.00      0.00
03:14:04 PM      0.00      0.00      0.00      0.00      0.00
03:14:05 PM      0.00      0.00      0.00      0.00      0.00
03:14:06 PM      0.00      0.00      0.00      0.00      0.00
03:14:07 PM     23.23      0.00     23.23      0.00   1050.51
03:14:08 PM      0.00      0.00      0.00      0.00      0.00
03:14:09 PM      0.00      0.00      0.00      0.00      0.00
03:14:10 PM      0.00      0.00      0.00      0.00      0.00
03:14:11 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:14:12 PM     36.36      0.00     36.36      0.00    468.69
03:14:13 PM      0.00      0.00      0.00      0.00      0.00
03:14:14 PM      0.00      0.00      0.00      0.00      0.00
03:14:15 PM      0.00      0.00      0.00      0.00      0.00
03:14:16 PM      0.00      0.00      0.00      0.00      0.00
03:14:17 PM     43.43      0.00     43.43      0.00    476.77
03:14:18 PM      0.00      0.00      0.00      0.00      0.00
03:14:19 PM      0.00      0.00      0.00      0.00      0.00
03:14:20 PM      0.00      0.00      0.00      0.00      0.00
03:14:21 PM      0.00      0.00      0.00      0.00      0.00
03:14:22 PM     47.47      0.00     47.47      0.00    549.49
03:14:23 PM      0.00      0.00      0.00      0.00      0.00
03:14:24 PM      0.00      0.00      0.00      0.00      0.00
#test 4
03:14:25 PM      0.00      0.00      0.00      0.00      0.00
