Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:14:28 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:14:29 PM      0.00      0.00      0.00      0.00      0.00
03:14:30 PM      0.00      0.00      0.00      0.00      0.00
03:14:31 PM      0.00      0.00      0.00      0.00      0.00
03:14:32 PM      0.00      0.00      0.00      0.00      0.00
03:14:33 PM     15.15      0.00     15.15      0.00    121.21
03:14:34 PM     34.00      0.00     34.00      0.00    400.00
03:14:35 PM      0.00      0.00      0.00      0.00      0.00
03:14:36 PM      0.00      0.00      0.00      0.00      0.00
03:14:37 PM      0.00      0.00      0.00      0.00      0.00
03:14:38 PM      7.07      0.00      7.07      0.00     56.57
03:14:39 PM     35.00      0.00     35.00      0.00    368.00
03:14:40 PM      0.00      0.00      0.00      0.00      0.00
03:14:41 PM      0.00      0.00      0.00      0.00      0.00
03:14:42 PM      0.00      0.00      0.00      0.00      0.00
03:14:43 PM     57.58      0.00     57.58      0.00   1090.91
03:14:44 PM     19.19      0.00     19.19      0.00    153.54
03:14:45 PM      0.00      0.00      0.00      0.00      0.00
03:14:46 PM      0.00      0.00      0.00      0.00      0.00
03:14:47 PM      0.00      0.00      0.00      0.00      0.00
03:14:48 PM      0.00      0.00      0.00      0.00      0.00
03:14:49 PM     35.71      0.00     35.71      0.00    473.47
03:14:50 PM      0.00      0.00      0.00      0.00      0.00
03:14:51 PM      0.00      0.00      0.00      0.00      0.00
03:14:52 PM      0.00      0.00      0.00      0.00      0.00
03:14:53 PM      0.00      0.00      0.00      0.00      0.00
03:14:54 PM     36.36      0.00     36.36      0.00    468.69
#test 0
03:14:55 PM      0.00      0.00      0.00      0.00      0.00
03:14:56 PM      0.00      0.00      0.00      0.00      0.00
03:14:57 PM      1.01      0.00      1.01      0.00      8.08
03:14:58 PM      0.00      0.00      0.00      0.00      0.00
03:14:59 PM     11.00      0.00     11.00      0.00     88.00
