Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:17:01 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:17:02 PM      0.00      0.00      0.00      0.00      0.00
03:17:03 PM      0.00      0.00      0.00      0.00      0.00
03:17:04 PM      0.00      0.00      0.00      0.00      0.00
03:17:05 PM      0.00      0.00      0.00      0.00      0.00
03:17:06 PM      0.00      0.00      0.00      0.00      0.00
03:17:07 PM     51.00      0.00     51.00      0.00    536.00
03:17:08 PM      0.00      0.00      0.00      0.00      0.00
03:17:09 PM      0.00      0.00      0.00      0.00      0.00
03:17:10 PM      0.00      0.00      0.00      0.00      0.00
03:17:11 PM      0.00      0.00      0.00      0.00      0.00
03:17:12 PM      3.09      0.00      3.09      0.00     24.74
03:17:13 PM      0.00      0.00      0.00      0.00      0.00
03:17:14 PM      0.00      0.00      0.00      0.00      0.00
03:17:15 PM      0.00      0.00      0.00      0.00      0.00
03:17:16 PM      0.00      0.00      0.00      0.00      0.00
03:17:17 PM      3.00      0.00      3.00      0.00     24.00
03:17:18 PM      0.00      0.00      0.00      0.00      0.00
03:17:19 PM      3.00      0.00      3.00      0.00     24.00
03:17:20 PM      0.00      0.00      0.00      0.00      0.00
03:17:21 PM      0.00      0.00      0.00      0.00      0.00
03:17:22 PM      0.00      0.00      0.00      0.00      0.00
03:17:23 PM      0.00      0.00      0.00      0.00      0.00
03:17:24 PM      0.00      0.00      0.00      0.00      0.00
03:17:25 PM      3.00      0.00      3.00      0.00     24.00
03:17:26 PM      0.00      0.00      0.00      0.00      0.00
03:17:27 PM     29.70      0.00     29.70      0.00    641.58
03:17:28 PM      3.00      0.00      3.00      0.00     24.00
03:17:29 PM      0.00      0.00      0.00      0.00      0.00
03:17:30 PM      0.00      0.00      0.00      0.00      0.00
03:17:31 PM      0.00      0.00      0.00      0.00      0.00
03:17:32 PM    523.23      0.00    523.23      0.00  30496.97
03:17:33 PM      0.00      0.00      0.00      0.00      0.00
03:17:34 PM    163.64      0.00    163.64      0.00  11547.47
03:17:35 PM      0.00      0.00      0.00      0.00      0.00
