Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:26:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:26:29 PM     all     90.96      0.00      0.19      0.00      0.00      8.85
06:26:30 PM     all     96.72      0.00      0.16      0.00      0.00      3.12
06:26:31 PM     all     73.96      0.00      0.06      0.00      0.00     25.98
06:26:32 PM     all     76.48      0.00      0.13      0.06      0.00     23.33
06:26:33 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
06:26:34 PM     all     79.81      0.00      0.12      0.00      0.00     20.06
06:26:35 PM     all     52.85      0.00      0.16      0.00      0.00     47.00
06:26:36 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:26:37 PM     all     92.53      0.00      0.09      0.00      0.00      7.37
06:26:38 PM     all     32.70      0.00      0.16      0.00      0.00     67.15
06:26:39 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:26:40 PM     all     93.53      0.00      0.06      0.00      0.00      6.41
06:26:41 PM     all     62.45      0.00      0.06      0.53      0.00     36.96
06:26:42 PM     all     85.99      0.00      0.13      0.00      0.00     13.88
06:26:43 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:26:44 PM     all     79.24      0.00      0.09      0.00      0.00     20.66
06:26:45 PM     all     76.66      0.00      0.12      0.00      0.00     23.22
06:26:46 PM     all     91.68      0.00      0.06      0.00      0.00      8.26
06:26:47 PM     all     75.53      0.00      0.09      0.00      0.00     24.38
06:26:48 PM     all     68.02      0.00      0.16      0.00      0.00     31.82
06:26:49 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:26:50 PM     all     94.62      0.00      0.06      0.00      0.00      5.31
06:26:51 PM     all     61.22      0.00      0.12      0.00      0.00     38.66
06:26:52 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:26:53 PM     all     91.78      0.00      0.06      0.00      0.00      8.16
06:26:54 PM     all     53.27      0.00      0.16      0.09      0.00     46.48
06:26:55 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:26:56 PM     all     92.65      0.00      0.06      0.00      0.00      7.28
06:26:57 PM     all     39.18      0.00      0.19      0.00      0.00     60.63
06:26:58 PM     all     91.62      0.00      0.09      0.00      0.00      8.28
06:26:59 PM     all     93.72      0.00      0.06      0.22      0.00      6.00
06:27:00 PM     all     68.59      0.00      0.06      0.03      0.00     31.31
06:27:01 PM     all     80.96      0.00      0.16      0.00      0.00     18.88
