Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-14.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:20:53 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:20:54 PM     all     87.47      0.00      0.31      0.00      0.00     12.21
07:20:55 PM     all     72.19      0.00      1.66      0.00      0.00     26.16
07:20:56 PM     all     96.50      0.00      0.19      0.00      0.00      3.31
07:20:57 PM     all     64.98      0.00      1.34      0.00      0.00     33.68
07:20:58 PM     all     93.65      0.00      0.09      0.00      0.00      6.25
07:20:59 PM     all     73.93      0.00      1.56      0.00      0.00     24.51
07:21:00 PM     all     96.34      0.00      0.09      0.00      0.00      3.56
07:21:01 PM     all     60.77      0.00      1.66      0.00      0.00     37.57
07:21:02 PM     all     92.28      0.00      0.16      0.00      0.00      7.57
07:21:03 PM     all     76.67      0.00      1.13      0.00      0.00     22.20
07:21:04 PM     all     95.84      0.00      0.38      0.00      0.00      3.78
07:21:05 PM     all     80.78      0.00      1.13      0.00      0.00     18.10
07:21:06 PM     all     90.28      0.00      1.00      0.00      0.00      8.72
07:21:07 PM     all     62.73      0.00      0.59      0.00      0.00     36.68
07:21:08 PM     all     63.55      0.00      0.50      0.00      0.00     35.95
07:21:09 PM     all     63.11      0.00      1.22      0.00      0.00     35.67
07:21:10 PM     all     86.84      0.00      0.59      0.00      0.00     12.57
07:21:11 PM     all     62.54      0.00      1.22      0.00      0.00     36.24
07:21:12 PM     all     84.71      0.00      0.41      0.00      0.00     14.88
07:21:13 PM     all     69.04      0.00      1.22      0.00      0.00     29.74
07:21:14 PM     all     91.81      0.00      0.56      0.00      0.00      7.62
07:21:15 PM     all     67.65      0.00      1.06      0.00      0.00     31.29
07:21:16 PM     all     95.22      0.00      0.75      0.00      0.00      4.03
07:21:17 PM     all     73.79      0.00      0.69      0.00      0.00     25.52
07:21:18 PM     all     87.53      0.00      1.03      0.00      0.00     11.44
07:21:19 PM     all     73.09      0.00      0.78      0.00      0.00     26.12
07:21:20 PM     all     80.50      0.00      1.16      0.00      0.00     18.34
07:21:21 PM     all     80.39      0.00      0.50      0.00      0.00     19.11
07:21:22 PM     all     74.43      0.00      1.63      0.00      0.00     23.94
07:21:23 PM     all     93.38      0.00      0.12      0.00      0.00      6.50
07:21:24 PM     all     59.34      0.00      1.41      0.00      0.00     39.26
07:21:25 PM     all     93.65      0.00      0.06      0.00      0.00      6.28
07:21:26 PM     all     73.37      0.00      1.41      0.00      0.00     25.23
07:21:27 PM     all     93.56      0.00      0.13      0.00      0.00      6.32
07:21:28 PM     all     69.77      0.00      1.41      0.00      0.00     28.82
07:21:29 PM     all     96.19      0.00      0.09      0.00      0.00      3.72
07:21:30 PM     all     57.52      0.00      1.41      0.00      0.00     41.08
07:21:31 PM     all     76.68      0.00      0.19      0.00      0.00     23.13
#test 0
07:21:32 PM     all     56.17      0.00      1.44      0.03      0.00     42.36
07:21:33 PM     all     93.00      0.00      0.09      0.00      0.00      6.91
07:21:34 PM     all     62.19      0.00      1.44      0.00      0.00     36.38
07:21:35 PM     all     93.12      0.00      0.13      0.00      0.00      6.75
07:21:36 PM     all     60.85      0.00      1.34      0.00      0.00     37.80
07:21:37 PM     all     98.66      0.00      0.09      0.00      0.00      1.25
07:21:38 PM     all     84.50      0.00      1.50      0.00      0.00     14.00
07:21:39 PM     all     89.53      0.00      0.53      0.00      0.00      9.94
07:21:40 PM     all     72.51      0.00      1.16      0.00      0.00     26.33
07:21:41 PM     all     93.12      0.00      0.84      0.00      0.00      6.03
07:21:42 PM     all     86.90      0.00      0.78      0.00      0.00     12.32
07:21:43 PM     all     78.33      0.00      1.50      0.00      0.00     20.17
07:21:44 PM     all     93.40      0.00      0.06      0.00      0.00      6.53
07:21:45 PM     all     79.88      0.00      1.44      0.00      0.00     18.69
07:21:46 PM     all     93.90      0.00      0.09      0.00      0.00      6.00
07:21:47 PM     all     48.86      0.00      1.59      0.00      0.00     49.55
07:21:48 PM     all     71.53      0.00      0.28      0.00      0.00     28.19
07:21:49 PM     all     58.71      0.00      1.25      0.00      0.00     40.04
07:21:50 PM     all     91.22      0.00      0.09      0.00      0.00      8.69
07:21:51 PM     all     64.93      0.00      1.56      0.00      0.00     33.51
07:21:52 PM     all     79.09      0.00      0.09      0.00      0.00     20.82
07:21:53 PM     all     74.94      0.00      1.47      0.00      0.00     23.59
07:21:54 PM     all     75.94      0.00      0.12      0.00      0.00     23.94
07:21:55 PM     all     71.96      0.00      1.72      0.00      0.00     26.32
07:21:56 PM     all     96.59      0.00      0.09      0.00      0.00      3.31
07:21:57 PM     all     63.36      0.00      1.69      0.00      0.00     34.95
07:21:58 PM     all     77.77      0.00      0.13      0.00      0.00     22.10
07:21:59 PM     all     74.15      0.00      1.50      0.00      0.00     24.35
07:22:00 PM     all     91.62      0.00      0.13      0.00      0.00      8.25
07:22:01 PM     all     54.77      0.00      1.53      0.00      0.00     43.70
07:22:02 PM     all     94.85      0.00      0.12      0.00      0.00      5.03
07:22:03 PM     all     79.31      0.00      1.34      0.00      0.00     19.35
07:22:04 PM     all     91.22      0.00      0.19      0.00      0.00      8.59
07:22:05 PM     all     69.24      0.00      1.34      0.00      0.00     29.42
07:22:06 PM     all     94.97      0.00      0.22      0.00      0.00      4.81
07:22:07 PM     all     79.80      0.00      1.22      0.00      0.00     18.98
07:22:08 PM     all     87.77      0.00      0.97      0.00      0.00     11.26
07:22:09 PM     all     75.37      0.00      0.91      0.00      0.00     23.73
07:22:10 PM     all     82.28      0.00      1.03      0.00      0.00     16.69
#test 1
07:22:11 PM     all     54.30      0.00      0.59      0.00      0.00     45.11
07:22:12 PM     all     88.56      0.00      0.78      0.00      0.00     10.66
07:22:13 PM     all     81.64      0.00      0.88      0.00      0.00     17.48
07:22:14 PM     all     82.59      0.00      1.00      0.00      0.00     16.41
07:22:15 PM     all     71.11      0.00      0.59      0.00      0.00     28.30
07:22:16 PM     all     81.15      0.00      1.44      0.00      0.00     17.41
07:22:17 PM     all     93.50      0.00      0.06      0.00      0.00      6.44
07:22:18 PM     all     77.88      0.00      1.56      0.03      0.00     20.52
07:22:19 PM     all     96.56      0.00      0.09      0.00      0.00      3.34
07:22:20 PM     all     85.72      0.00      1.62      0.00      0.00     12.66
07:22:21 PM     all     91.16      0.00      0.47      0.00      0.00      8.38
07:22:22 PM     all     82.24      0.00      1.03      0.00      0.00     16.72
07:22:23 PM     all     83.43      0.00      0.97      0.00      0.00     15.60
07:22:24 PM     all     58.44      0.00      0.66      0.00      0.00     40.90
07:22:25 PM     all     90.03      0.00      0.75      0.00      0.00      9.22
07:22:26 PM     all     82.24      0.00      1.06      0.00      0.00     16.70
07:22:27 PM     all     82.40      0.00      1.31      0.00      0.00     16.29
07:22:28 PM     all     75.53      0.00      0.22      0.00      0.00     24.25
07:22:29 PM     all     74.84      0.00      1.03      0.00      0.00     24.13
07:22:30 PM     all     72.81      0.00      0.53      0.00      0.00     26.66
07:22:31 PM     all     86.40      0.00      1.47      0.00      0.00     12.13
07:22:32 PM     all     94.53      0.00      0.06      0.00      0.00      5.41
07:22:33 PM     all     68.95      0.00      1.59      0.00      0.00     29.46
07:22:34 PM     all     91.71      0.00      0.09      0.00      0.00      8.19
07:22:35 PM     all     75.58      0.00      1.50      0.00      0.00     22.92
07:22:36 PM     all     96.66      0.00      0.09      0.00      0.00      3.25
07:22:37 PM     all     79.88      0.00      1.59      0.00      0.00     18.53
07:22:38 PM     all     90.46      0.00      0.63      0.00      0.00      8.91
07:22:39 PM     all     77.79      0.00      1.00      0.00      0.00     21.21
07:22:40 PM     all     88.72      0.00      1.19      0.00      0.00     10.10
07:22:41 PM     all     81.15      0.00      0.56      0.00      0.00     18.29
07:22:42 PM     all     75.24      0.00      1.28      0.00      0.00     23.48
07:22:43 PM     all     71.65      0.00      0.28      0.00      0.00     28.07
07:22:44 PM     all     73.09      0.00      1.41      0.00      0.00     25.50
07:22:45 PM     all     96.65      0.00      0.06      0.00      0.00      3.28
07:22:46 PM     all     83.78      0.00      1.47      0.00      0.00     14.75
07:22:47 PM     all     92.25      0.00      0.13      0.00      0.00      7.63
#test 2
07:22:48 PM     all     73.80      0.00      1.38      0.00      0.00     24.83
07:22:49 PM     all     96.72      0.00      0.59      0.00      0.00      2.69
07:22:50 PM     all     80.62      0.00      0.97      0.00      0.00     18.41
07:22:51 PM     all     82.24      0.00      0.97      0.00      0.00     16.79
07:22:52 PM     all     89.78      0.00      0.59      0.00      0.00      9.63
07:22:53 PM     all     68.80      0.00      1.31      0.00      0.00     29.88
07:22:54 PM     all     80.18      0.00      0.09      0.00      0.00     19.72
07:22:55 PM     all     79.90      0.00      1.22      0.00      0.00     18.88
07:22:56 PM     all     82.49      0.00      0.13      0.00      0.00     17.38
07:22:57 PM     all     62.63      0.00      1.56      0.00      0.00     35.80
07:22:58 PM     all     93.47      0.00      0.06      0.00      0.00      6.47
07:22:59 PM     all     57.62      0.00      1.28      0.00      0.00     41.10
07:23:00 PM     all     94.44      0.00      0.09      0.00      0.00      5.47
07:23:01 PM     all     65.07      0.00      1.50      0.00      0.00     33.43
07:23:02 PM     all     98.84      0.00      0.09      0.00      0.00      1.06
07:23:03 PM     all     85.97      0.00      1.28      0.00      0.00     12.75
07:23:04 PM     all     93.25      0.00      0.91      0.00      0.00      5.84
07:23:05 PM     all     77.52      0.00      0.69      0.00      0.00     21.79
07:23:06 PM     all     84.59      0.00      1.38      0.00      0.00     14.04
07:23:07 PM     all     93.06      0.00      0.09      0.00      0.00      6.85
07:23:08 PM     all     80.77      0.00      1.63      0.00      0.00     17.60
07:23:09 PM     all     93.65      0.00      0.09      0.00      0.00      6.25
07:23:10 PM     all     71.72      0.00      1.47      0.00      0.00     26.81
07:23:11 PM     all     80.34      0.00      0.22      0.00      0.00     19.44
07:23:12 PM     all     70.49      0.00      1.19      0.00      0.00     28.32
07:23:13 PM     all     95.06      0.00      0.22      0.00      0.00      4.72
07:23:14 PM     all     81.19      0.00      1.53      0.03      0.00     17.24
07:23:15 PM     all     92.93      0.00      1.03      0.00      0.00      6.04
07:23:16 PM     all     44.34      0.00      0.72      0.00      0.00     54.94
07:23:17 PM     all     75.67      0.00      0.44      0.00      0.00     23.89
07:23:18 PM     all     60.75      0.00      1.16      0.00      0.00     38.09
07:23:19 PM     all     96.03      0.00      0.13      0.00      0.00      3.85
07:23:20 PM     all     84.78      0.00      1.38      0.00      0.00     13.85
07:23:21 PM     all     95.78      0.00      0.56      0.00      0.00      3.66
07:23:22 PM     all     96.47      0.00      0.09      0.00      0.00      3.44
07:23:23 PM     all     68.71      0.00      1.69      0.00      0.00     29.60
07:23:24 PM     all     93.09      0.00      0.16      0.00      0.00      6.75
#test 3
07:23:25 PM     all     70.04      0.00      1.34      0.00      0.00     28.61
07:23:26 PM     all     93.44      0.00      0.22      0.00      0.00      6.34
07:23:27 PM     all     69.58      0.00      1.19      0.00      0.00     29.23
