Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-14.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:37:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:37:18 PM     all     89.65      0.00      0.13      0.00      0.00     10.23
06:37:19 PM     all     96.50      0.00      0.06      0.00      0.00      3.44
06:37:20 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:37:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:37:22 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:37:23 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:37:24 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:37:25 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:37:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:37:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:28 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:37:29 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:37:30 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:37:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:33 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:37:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:35 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:37:36 PM     all     96.90      0.00      0.03      0.00      0.00      3.06
06:37:37 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:37:38 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:39 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:37:40 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:37:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:42 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:37:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:44 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:37:45 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:37:46 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
06:37:47 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:37:48 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:49 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:37:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:51 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
06:37:52 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:37:53 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:55 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:37:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:57 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:37:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:59 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:00 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:38:01 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:02 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:38:03 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:04 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:38:05 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:38:06 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:07 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:38:08 PM     all     96.87      0.00      0.06      0.00      0.00      3.07
06:38:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:10 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:38:11 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:13 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:38:14 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:15 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:16 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:38:17 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:19 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:38:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:21 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:38:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:23 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:38:24 PM     all     96.90      0.00      0.09      0.00      0.00      3.00
06:38:25 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:38:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
