Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:18:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:18:16 PM     all     93.65      0.00      0.34      0.00      0.00      6.00
07:18:17 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:18 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:18:19 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:18:20 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:21 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:18:22 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:18:23 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:24 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:18:25 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:26 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
07:18:27 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:28 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:18:29 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:18:30 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:18:31 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:18:32 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:18:34 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:35 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
07:18:36 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:18:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:39 PM     all     95.19      0.00      0.09      0.00      0.00      4.72
07:18:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:18:42 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
07:18:43 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:44 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:18:45 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:46 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:18:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:18:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:18:50 PM     all     95.78      0.00      0.06      0.00      0.00      4.16
07:18:51 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:52 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:18:53 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:18:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
