Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:19:33 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:19:34 PM     all     84.74      0.00      2.38      0.00      0.00     12.88
06:19:35 PM     all     85.21      0.00      2.28      0.00      0.00     12.50
06:19:36 PM     all     83.51      0.00      2.22      0.00      0.00     14.27
06:19:37 PM     all     84.99      0.00      2.53      0.00      0.00     12.48
06:19:38 PM     all     83.85      0.00      2.35      0.00      0.00     13.80
06:19:39 PM     all     82.65      0.00      2.47      0.09      0.00     14.79
06:19:40 PM     all     82.56      0.00      2.25      0.00      0.00     15.19
06:19:41 PM     all     91.47      0.00      2.47      0.00      0.00      6.06
06:19:42 PM     all     85.69      0.00      2.31      0.00      0.00     12.00
06:19:43 PM     all     85.05      0.00      2.53      0.00      0.00     12.42
#test 0
06:19:44 PM     all     83.67      0.00      2.41      0.03      0.00     13.89
06:19:45 PM     all     82.90      0.00      2.34      0.16      0.00     14.60
06:19:46 PM     all     84.96      0.00      2.38      0.00      0.00     12.66
06:19:47 PM     all     84.58      0.00      2.44      0.00      0.00     12.98
06:19:48 PM     all     82.72      0.00      2.50      0.00      0.00     14.78
06:19:49 PM     all     82.59      0.00      2.31      0.00      0.00     15.10
06:19:50 PM     all     83.91      0.00      2.47      0.22      0.00     13.41
06:19:51 PM     all     83.32      0.00      2.22      0.00      0.00     14.46
06:19:52 PM     all     82.23      0.00      1.56      0.00      0.00     16.20
06:19:53 PM     all     85.75      0.00      2.25      0.00      0.00     12.00
#test 1
06:19:54 PM     all     83.84      0.00      2.34      0.00      0.00     13.81
06:19:55 PM     all     85.21      0.00      2.38      0.00      0.00     12.41
06:19:56 PM     all     83.96      0.00      2.44      0.19      0.00     13.41
06:19:57 PM     all     84.29      0.00      2.32      0.00      0.00     13.39
06:19:58 PM     all     85.56      0.00      2.25      0.00      0.00     12.19
06:19:59 PM     all     85.26      0.00      2.25      0.00      0.00     12.48
06:20:00 PM     all     83.91      0.00      2.50      0.00      0.00     13.59
06:20:01 PM     all     84.64      0.00      2.31      0.00      0.00     13.04
06:20:02 PM     all     86.40      0.00      2.35      0.09      0.00     11.16
06:20:03 PM     all     84.22      0.00      2.34      0.00      0.00     13.44
#test 2
06:20:04 PM     all     85.18      0.00      2.41      0.00      0.00     12.41
06:20:05 PM     all     83.54      0.00      2.25      0.00      0.00     14.21
06:20:06 PM     all     82.97      0.00      2.03      0.00      0.00     15.00
06:20:07 PM     all     83.21      0.00      2.41      0.19      0.00     14.20
06:20:08 PM     all     89.56      0.00      2.56      0.00      0.00      7.88
06:20:09 PM     all     84.75      0.00      2.31      0.00      0.00     12.94
06:20:10 PM     all     85.50      0.00      2.38      0.00      0.00     12.12
06:20:11 PM     all     83.87      0.00      2.31      0.00      0.00     13.82
06:20:12 PM     all     81.13      0.00      2.13      0.00      0.00     16.74
06:20:13 PM     all     85.49      0.00      2.38      0.19      0.00     11.94
#test 3
06:20:14 PM     all     84.95      0.00      2.28      0.00      0.00     12.76
06:20:15 PM     all     84.68      0.00      2.28      0.00      0.00     13.04
06:20:16 PM     all     84.90      0.00      2.38      0.00      0.00     12.73
06:20:17 PM     all     84.37      0.00      2.38      0.00      0.00     13.25
06:20:18 PM     all     84.69      0.00      2.62      0.47      0.00     12.22
06:20:19 PM     all     80.94      0.00      1.88      0.00      0.00     17.18
06:20:20 PM     all     85.49      0.00      2.47      0.00      0.00     12.04
06:20:21 PM     all     84.11      0.00      2.13      0.00      0.00     13.77
06:20:22 PM     all     85.03      0.00      2.34      0.00      0.00     12.63
06:20:23 PM     all     85.42      0.00      2.38      0.00      0.00     12.20
#test 4
