Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:19:32 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:19:33 PM     all     62.21      0.00      2.28      0.00      0.00     35.51
07:19:34 PM     all     59.36      0.00      2.44      0.50      0.00     37.70
07:19:35 PM     all     61.19      0.00      2.22      0.00      0.00     36.59
07:19:36 PM     all     91.25      0.00      2.91      0.00      0.00      5.85
07:19:37 PM     all     79.56      0.00      2.81      0.00      0.00     17.62
07:19:38 PM     all     64.83      0.00      2.41      0.00      0.00     32.76
07:19:39 PM     all     74.18      0.00      2.75      0.00      0.00     23.07
07:19:40 PM     all     73.74      0.00      2.69      0.56      0.00     23.01
07:19:41 PM     all     82.59      0.00      2.78      0.00      0.00     14.63
07:19:42 PM     all     88.03      0.00      3.88      0.00      0.00      8.10
07:19:43 PM     all     79.44      0.00      2.84      0.00      0.00     17.72
07:19:44 PM     all     86.31      0.00      2.81      0.00      0.00     10.88
07:19:45 PM     all     65.29      0.00      2.72      0.00      0.00     31.99
07:19:46 PM     all     86.71      0.00      2.81      0.09      0.00     10.38
07:19:47 PM     all     57.50      0.00      2.41      0.00      0.00     40.09
07:19:48 PM     all     65.69      0.00      2.44      0.00      0.00     31.87
07:19:49 PM     all     63.99      0.00      2.31      0.00      0.00     33.70
07:19:50 PM     all     69.60      0.00      2.09      0.00      0.00     28.30
07:19:51 PM     all     69.86      0.00      2.72      0.00      0.00     27.42
#test 0
07:19:52 PM     all     70.19      0.00      2.44      0.50      0.00     26.88
07:19:53 PM     all     83.88      0.00      3.22      0.00      0.00     12.91
07:19:54 PM     all     86.25      0.00      3.72      0.00      0.00     10.03
07:19:55 PM     all     85.80      0.00      3.06      0.00      0.00     11.13
07:19:56 PM     all     69.21      0.00      2.66      0.00      0.00     28.13
07:19:57 PM     all     55.30      0.00      1.84      0.00      0.00     42.86
07:19:58 PM     all     86.96      0.00      2.94      0.66      0.00      9.44
07:19:59 PM     all     86.68      0.00      2.81      0.00      0.00     10.50
07:20:00 PM     all     67.99      0.00      2.38      0.00      0.00     29.63
07:20:01 PM     all     61.44      0.00      2.63      0.06      0.00     35.87
07:20:02 PM     all     48.74      0.00      1.14      0.00      0.00     50.13
07:20:03 PM     all     86.08      0.00      3.47      0.00      0.00     10.45
07:20:04 PM     all     83.76      0.00      3.09      0.00      0.00     13.15
07:20:05 PM     all     79.08      0.00      2.97      0.00      0.00     17.95
07:20:06 PM     all     66.29      0.00      2.47      0.00      0.00     31.24
07:20:07 PM     all     84.66      0.00      2.88      0.06      0.00     12.41
07:20:08 PM     all     78.06      0.00      2.84      0.00      0.00     19.10
07:20:09 PM     all     67.15      0.00      2.56      0.00      0.00     30.29
07:20:10 PM     all     83.62      0.00      2.63      0.00      0.00     13.75
07:20:11 PM     all     58.11      0.00      2.34      0.00      0.00     39.54
#test 1
07:20:12 PM     all     88.24      0.00      3.28      0.00      0.00      8.47
07:20:13 PM     all     87.00      0.00      3.06      0.59      0.00      9.35
07:20:14 PM     all     56.61      0.00      2.25      0.00      0.00     41.14
07:20:15 PM     all     80.06      0.00      2.59      0.00      0.00     17.34
07:20:16 PM     all     72.51      0.00      2.56      0.00      0.00     24.93
07:20:17 PM     all     78.17      0.00      2.63      0.00      0.00     19.20
07:20:18 PM     all     86.40      0.00      2.72      0.00      0.00     10.88
07:20:19 PM     all     77.52      0.00      2.81      0.09      0.00     19.57
07:20:20 PM     all     86.46      0.00      3.97      0.00      0.00      9.57
07:20:21 PM     all     89.91      0.00      2.59      0.00      0.00      7.50
07:20:22 PM     all     60.31      0.00      2.25      0.00      0.00     37.44
07:20:23 PM     all     87.40      0.00      3.00      0.00      0.00      9.60
07:20:24 PM     all     85.89      0.00      3.13      0.00      0.00     10.98
07:20:25 PM     all     67.45      0.00      2.75      0.31      0.00     29.49
07:20:26 PM     all     73.80      0.00      2.72      0.00      0.00     23.48
07:20:27 PM     all     83.05      0.00      2.88      0.00      0.00     14.07
07:20:28 PM     all     88.59      0.00      3.06      0.00      0.00      8.35
07:20:29 PM     all     86.80      0.00      4.00      0.00      0.00      9.19
#test 2
07:20:30 PM     all     77.32      0.00      2.62      0.03      0.00     20.02
07:20:31 PM     all     87.78      0.00      2.81      0.16      0.00      9.25
07:20:32 PM     all     86.75      0.00      3.06      0.00      0.00     10.19
07:20:33 PM     all     90.29      0.00      3.22      0.00      0.00      6.50
07:20:34 PM     all     87.00      0.00      3.09      0.00      0.00      9.91
07:20:35 PM     all     64.79      0.00      2.60      0.00      0.00     32.61
07:20:36 PM     all     80.81      0.00      2.59      0.00      0.00     16.59
07:20:37 PM     all     87.65      0.00      2.66      0.06      0.00      9.63
07:20:38 PM     all     62.16      0.00      2.16      0.00      0.00     35.69
07:20:39 PM     all     86.74      0.00      3.28      0.00      0.00      9.98
07:20:40 PM     all     89.43      0.00      3.19      0.00      0.00      7.38
07:20:41 PM     all     90.56      0.00      3.00      0.00      0.00      6.44
07:20:42 PM     all     40.67      0.00      1.50      0.00      0.00     57.83
07:20:43 PM     all     69.83      0.00      1.97      0.59      0.00     27.60
07:20:44 PM     all     76.80      0.00      2.69      0.00      0.00     20.51
07:20:45 PM     all     76.46      0.00      3.03      0.00      0.00     20.51
07:20:46 PM     all     70.43      0.00      2.69      0.00      0.00     26.88
07:20:47 PM     all     72.17      0.00      2.59      0.00      0.00     25.23
#test 3
07:20:48 PM     all     76.83      0.00      2.78      0.31      0.00     20.08
07:20:49 PM     all     69.37      0.00      2.44      0.00      0.00     28.20
07:20:50 PM     all     67.36      0.00      2.47      0.00      0.00     30.17
07:20:51 PM     all     86.30      0.00      2.97      0.00      0.00     10.73
07:20:52 PM     all     85.62      0.00      2.97      0.00      0.00     11.41
07:20:53 PM     all     78.81      0.00      3.09      0.00      0.00     18.10
07:20:54 PM     all     67.16      0.00      2.44      0.12      0.00     30.28
07:20:55 PM     all     80.39      0.00      2.81      0.00      0.00     16.79
07:20:56 PM     all     77.62      0.00      2.44      0.00      0.00     19.94
07:20:57 PM     all     84.25      0.00      2.81      0.00      0.00     12.94
07:20:58 PM     all     79.56      0.00      3.25      0.00      0.00     17.19
07:20:59 PM     all     69.07      0.00      2.41      0.00      0.00     28.52
07:21:00 PM     all     69.05      0.00      2.38      0.63      0.00     27.95
07:21:01 PM     all     88.31      0.00      3.47      0.00      0.00      8.22
07:21:02 PM     all     71.61      0.00      2.63      0.00      0.00     25.77
07:21:03 PM     all     75.59      0.00      2.56      0.00      0.00     21.85
07:21:04 PM     all     86.34      0.00      2.88      0.00      0.00     10.79
07:21:05 PM     all     85.28      0.00      3.22      0.63      0.00     10.88
#test 4
