Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:27:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:27:10 PM     all     92.06      0.00      1.72      0.00      0.00      6.22
06:27:11 PM     all     92.50      0.00      1.31      0.00      0.00      6.19
06:27:12 PM     all     92.47      0.00      1.34      0.12      0.00      6.06
06:27:13 PM     all     92.50      0.00      1.28      0.50      0.00      5.72
06:27:14 PM     all     92.50      0.00      1.25      0.00      0.00      6.25
06:27:15 PM     all     92.59      0.00      1.19      0.00      0.00      6.22
06:27:16 PM     all     92.50      0.00      1.25      0.00      0.00      6.25
06:27:17 PM     all     91.28      0.00      1.31      0.00      0.00      7.41
06:27:18 PM     all     54.80      0.00      0.75      0.00      0.00     44.45
06:27:19 PM     all     17.82      0.00      7.22      0.00      0.00     74.95
06:27:20 PM     all     50.44      0.00     37.84      0.00      0.00     11.72
06:27:21 PM     all     86.43      0.00      0.06      0.00      0.00     13.51
06:27:22 PM     all     95.66      0.00      0.12      0.00      0.00      4.22
06:27:23 PM     all     65.17      0.00      1.22      0.00      0.00     33.61
06:27:24 PM     all     89.99      0.00      1.00      0.56      0.00      8.45
06:27:25 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:27:26 PM     all     95.25      0.00      0.06      0.00      0.00      4.69
06:27:27 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:27:28 PM     all     97.47      0.00      0.09      0.00      0.00      2.44
06:27:29 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:27:30 PM     all     96.91      0.00      0.09      0.00      0.00      3.00
06:27:31 PM     all     97.56      0.00      0.12      0.00      0.00      2.31
06:27:32 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:27:33 PM     all     97.00      0.00      0.06      0.00      0.00      2.94
06:27:34 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:27:35 PM     all     93.50      0.00      0.09      0.00      0.00      6.41
06:27:36 PM     all     96.16      0.00      0.06      0.00      0.00      3.78
06:27:37 PM     all     65.15      0.00      0.13      0.00      0.00     34.73
06:27:38 PM     all     86.84      0.00      0.09      0.00      0.00     13.06
06:27:39 PM     all     94.47      0.00      0.09      0.00      0.00      5.44
06:27:40 PM     all     85.18      0.00      0.09      0.00      0.00     14.73
06:27:41 PM     all     74.27      0.00      0.09      0.00      0.00     25.64
06:27:42 PM     all     83.34      0.00      0.12      0.00      0.00     16.53
06:27:43 PM     all     90.12      0.00      0.09      0.00      0.00      9.78
06:27:44 PM     all     50.09      0.00      0.13      0.00      0.00     49.78
06:27:45 PM     all     94.00      0.00      0.16      0.00      0.00      5.84
06:27:46 PM     all     92.28      0.00      0.13      0.00      0.00      7.60
06:27:47 PM     all     99.84      0.00      0.09      0.00      0.00      0.06
06:27:48 PM     all     72.67      0.00      0.13      0.06      0.00     27.14
06:27:49 PM     all     96.72      0.00      0.16      0.00      0.00      3.12
06:27:50 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:27:51 PM     all     82.49      0.00      0.13      0.00      0.00     17.38
06:27:52 PM     all     83.00      0.00      0.16      0.00      0.00     16.84
06:27:53 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:27:54 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:27:55 PM     all     85.53      0.00      0.13      0.00      0.00     14.35
06:27:56 PM     all     87.81      0.00      0.12      0.00      0.00     12.06
06:27:57 PM     all     90.03      0.00      0.09      0.00      0.00      9.88
06:27:58 PM     all     50.47      0.00      0.09      0.00      0.00     49.44
06:27:59 PM     all     98.25      0.00      0.13      0.00      0.00      1.63
06:28:00 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:28:01 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:28:02 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:28:03 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:28:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:28:05 PM     all     96.78      0.00      0.16      0.00      0.00      3.06
06:28:06 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:28:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:28:08 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:28:09 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:28:10 PM     all     96.87      0.00      0.06      0.00      0.00      3.07
#test 0
06:28:11 PM     all     85.42      0.00      1.35      0.00      0.00     13.24
06:28:12 PM     all     97.72      0.00      1.63      0.00      0.00      0.66
06:28:13 PM     all     98.53      0.00      1.47      0.00      0.00      0.00
06:28:14 PM     all     98.53      0.00      1.47      0.00      0.00      0.00
06:28:15 PM     all     98.59      0.00      1.41      0.00      0.00      0.00
06:28:16 PM     all     98.56      0.00      1.44      0.00      0.00      0.00
06:28:17 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
