Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:13:05 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:13:06 PM     all     58.10      0.00      1.00      0.00      0.00     40.90
07:13:07 PM     all     92.25      0.00      1.44      0.00      0.00      6.31
07:13:08 PM     all     92.31      0.00      1.44      0.00      0.00      6.25
07:13:09 PM     all     92.35      0.00      1.41      0.00      0.00      6.25
07:13:10 PM     all     92.40      0.00      1.34      0.00      0.00      6.25
07:13:11 PM     all     92.34      0.00      1.44      0.09      0.00      6.13
07:13:12 PM     all     92.40      0.00      1.38      0.00      0.00      6.22
07:13:13 PM     all     86.06      0.00      1.69      0.00      0.00     12.25
07:13:14 PM     all     29.38      0.00      0.69      0.00      0.00     69.93
07:13:15 PM     all     17.22      0.00      0.59      0.00      0.00     82.19
07:13:16 PM     all     55.05      0.00     17.57      0.00      0.00     27.38
07:13:17 PM     all     96.69      0.00      0.25      0.00      0.00      3.06
07:13:18 PM     all     96.78      0.00      0.13      0.00      0.00      3.09
07:13:19 PM     all     82.96      0.00      2.34      0.00      0.00     14.69
07:13:20 PM     all     95.03      0.00      1.91      0.00      0.00      3.06
07:13:21 PM     all     99.84      0.00      0.12      0.00      0.00      0.03
07:13:22 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:13:23 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:13:24 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:13:25 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:13:26 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:13:27 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:13:28 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:13:29 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:13:30 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:13:31 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:13:32 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:13:33 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:13:34 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:13:35 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:13:36 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:13:37 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
