Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:26:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:26:42 PM     all     75.17      0.00      2.00      0.19      0.00     22.64
06:26:43 PM     all     97.59      0.00      1.72      0.00      0.00      0.69
06:26:44 PM     all     97.59      0.00      1.84      0.00      0.00      0.56
06:26:45 PM     all     97.28      0.00      1.91      0.03      0.00      0.78
06:26:46 PM     all     97.62      0.00      1.81      0.00      0.00      0.56
06:26:47 PM     all     96.78      0.00      1.81      0.00      0.00      1.41
06:26:48 PM     all     97.31      0.00      1.88      0.00      0.00      0.81
06:26:49 PM     all     99.78      0.00      0.13      0.00      0.00      0.09
06:26:50 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
06:26:51 PM     all     97.53      0.00      1.81      0.00      0.00      0.66
06:26:52 PM     all     97.63      0.00      1.87      0.00      0.00      0.50
06:26:53 PM     all     97.40      0.00      1.85      0.00      0.00      0.75
06:26:54 PM     all     94.56      0.00      0.16      0.00      0.00      5.28
06:26:55 PM     all     97.41      0.00      1.87      0.00      0.00      0.72
06:26:56 PM     all     97.47      0.00      1.81      0.00      0.00      0.72
06:26:57 PM     all     97.50      0.00      1.91      0.03      0.00      0.56
06:26:58 PM     all     97.34      0.00      1.85      0.00      0.00      0.81
06:26:59 PM     all     97.38      0.00      1.72      0.00      0.00      0.91
06:27:00 PM     all     97.53      0.00      1.69      0.00      0.00      0.78
06:27:01 PM     all     99.81      0.00      0.13      0.00      0.00      0.06
06:27:02 PM     all     97.53      0.00      1.81      0.00      0.00      0.66
06:27:03 PM     all     97.50      0.00      1.78      0.00      0.00      0.72
06:27:04 PM     all     97.34      0.00      1.88      0.00      0.00      0.78
#test 0
06:27:05 PM     all     97.15      0.00      1.84      0.00      0.00      1.00
06:27:06 PM     all     97.62      0.00      1.78      0.00      0.00      0.59
06:27:07 PM     all     97.41      0.00      1.78      0.00      0.00      0.81
06:27:08 PM     all     97.53      0.00      0.19      0.00      0.00      2.28
06:27:09 PM     all     97.75      0.00      1.66      0.00      0.00      0.59
06:27:10 PM     all     97.65      0.00      1.69      0.00      0.00      0.66
06:27:11 PM     all     97.66      0.00      1.75      0.00      0.00      0.59
06:27:12 PM     all     97.34      0.00      1.94      0.00      0.00      0.72
06:27:13 PM     all     97.62      0.00      1.72      0.00      0.00      0.66
06:27:14 PM     all     97.53      0.00      1.75      0.03      0.00      0.69
06:27:15 PM     all     97.50      0.00      1.84      0.00      0.00      0.66
06:27:16 PM     all     97.00      0.00      0.13      0.00      0.00      2.88
06:27:17 PM     all     95.62      0.00      1.91      0.00      0.00      2.47
06:27:18 PM     all     97.59      0.00      1.75      0.00      0.00      0.66
06:27:19 PM     all     97.47      0.00      1.81      0.00      0.00      0.72
06:27:20 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
06:27:21 PM     all     99.75      0.00      0.16      0.00      0.00      0.09
06:27:22 PM     all     97.47      0.00      1.84      0.00      0.00      0.69
06:27:23 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
06:27:24 PM     all     97.63      0.00      1.78      0.00      0.00      0.59
06:27:25 PM     all     82.61      0.00      1.91      0.44      0.00     15.05
06:27:26 PM     all     97.56      0.00      1.84      0.00      0.00      0.59
06:27:27 PM     all     97.38      0.00      1.87      0.03      0.00      0.72
06:27:28 PM     all     99.72      0.00      0.25      0.00      0.00      0.03
#test 1
06:27:29 PM     all     97.25      0.00      1.78      0.00      0.00      0.97
06:27:30 PM     all     97.40      0.00      1.78      0.00      0.00      0.81
06:27:31 PM     all     97.50      0.00      1.84      0.00      0.00      0.66
06:27:32 PM     all     97.50      0.00      1.88      0.00      0.00      0.62
06:27:33 PM     all     97.53      0.00      1.75      0.00      0.00      0.72
06:27:34 PM     all     97.56      0.00      1.75      0.00      0.00      0.69
06:27:35 PM     all     97.41      0.00      1.78      0.03      0.00      0.78
06:27:36 PM     all     97.47      0.00      1.72      0.00      0.00      0.81
06:27:37 PM     all     97.31      0.00      1.84      0.00      0.00      0.84
06:27:38 PM     all     98.50      0.00      0.94      0.00      0.00      0.56
06:27:39 PM     all     98.75      0.00      1.12      0.00      0.00      0.12
06:27:40 PM     all     97.37      0.00      1.88      0.00      0.00      0.75
06:27:41 PM     all     97.44      0.00      1.78      0.00      0.00      0.78
06:27:42 PM     all     97.50      0.00      1.75      0.00      0.00      0.75
06:27:43 PM     all     97.44      0.00      1.81      0.00      0.00      0.75
06:27:44 PM     all     97.44      0.00      1.84      0.03      0.00      0.69
06:27:45 PM     all     97.53      0.00      1.84      0.00      0.00      0.62
06:27:46 PM     all     97.62      0.00      1.72      0.00      0.00      0.66
06:27:47 PM     all     97.41      0.00      0.94      0.00      0.00      1.66
06:27:48 PM     all     98.31      0.00      1.03      0.00      0.00      0.66
06:27:49 PM     all     97.62      0.00      1.72      0.00      0.00      0.66
06:27:50 PM     all     97.53      0.00      1.69      0.00      0.00      0.78
#test 2
06:27:51 PM     all     96.69      0.00      1.91      0.00      0.00      1.41
06:27:52 PM     all     97.50      0.00      1.91      0.00      0.00      0.59
06:27:53 PM     all     97.34      0.00      1.84      0.00      0.00      0.81
06:27:54 PM     all     97.59      0.00      1.75      0.00      0.00      0.66
06:27:55 PM     all     98.47      0.00      1.00      0.00      0.00      0.53
06:27:56 PM     all     98.87      0.00      1.06      0.00      0.00      0.06
06:27:57 PM     all     97.41      0.00      1.81      0.00      0.00      0.78
06:27:58 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
06:27:59 PM     all     96.75      0.00      1.81      0.00      0.00      1.44
