Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:16:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:16:42 PM     all     91.21      0.00      3.19      0.00      0.00      5.60
07:16:43 PM     all     92.75      0.00      2.75      0.00      0.00      4.50
07:16:44 PM     all     81.78      0.00      2.09      0.00      0.00     16.13
07:16:45 PM     all     75.02      0.00      2.03      0.62      0.00     22.33
07:16:46 PM     all     75.97      0.00      2.85      0.00      0.00     21.18
07:16:47 PM     all     88.87      0.00      3.28      0.00      0.00      7.85
07:16:48 PM     all     94.62      0.00      1.81      0.00      0.00      3.56
07:16:49 PM     all     95.38      0.00      2.06      0.00      0.00      2.56
07:16:50 PM     all     85.71      0.00      2.88      0.00      0.00     11.42
07:16:51 PM     all     90.18      0.00      3.10      0.00      0.00      6.72
07:16:52 PM     all     95.22      0.00      1.69      0.00      0.00      3.10
07:16:53 PM     all     79.34      0.00      2.75      0.00      0.00     17.91
07:16:54 PM     all     67.02      0.00      2.94      0.00      0.00     30.04
07:16:55 PM     all     91.56      0.00      2.00      0.00      0.00      6.44
07:16:56 PM     all     89.27      0.00      3.16      0.06      0.00      7.50
07:16:57 PM     all     90.46      0.00      2.85      0.00      0.00      6.69
07:16:58 PM     all     94.90      0.00      2.00      0.00      0.00      3.09
07:16:59 PM     all     94.90      0.00      2.16      0.00      0.00      2.94
07:17:00 PM     all     88.44      0.00      3.09      0.00      0.00      8.47
07:17:01 PM     all     82.99      0.00      3.13      0.56      0.00     13.32
07:17:02 PM     all     89.53      0.00      1.97      0.00      0.00      8.50
07:17:03 PM     all     74.77      0.00      2.91      0.00      0.00     22.32
07:17:04 PM     all     72.81      0.00      2.84      0.00      0.00     24.34
07:17:05 PM     all     71.75      0.00      2.16      0.00      0.00     26.09
07:17:06 PM     all     77.67      0.00      3.03      0.59      0.00     18.70
07:17:07 PM     all     87.12      0.00      3.25      0.00      0.00      9.63
07:17:08 PM     all     91.78      0.00      1.97      0.00      0.00      6.25
07:17:09 PM     all     72.14      0.00      2.78      0.00      0.00     25.08
#test 0
07:17:10 PM     all     74.00      0.00      2.91      0.00      0.00     23.09
07:17:11 PM     all     69.68      0.00      2.38      0.00      0.00     27.95
07:17:12 PM     all     80.05      0.00      3.53      0.59      0.00     15.82
07:17:13 PM     all     91.53      0.00      2.50      0.00      0.00      5.97
07:17:14 PM     all     85.75      0.00      2.50      0.00      0.00     11.75
07:17:15 PM     all     66.45      0.00      3.13      0.38      0.00     30.05
07:17:16 PM     all     94.78      0.00      1.63      0.00      0.00      3.59
07:17:17 PM     all     87.09      0.00      2.31      0.00      0.00     10.60
07:17:18 PM     all     89.40      0.00      2.85      0.00      0.00      7.75
07:17:19 PM     all     91.87      0.00      1.91      0.00      0.00      6.22
07:17:20 PM     all     67.02      0.00      2.75      0.00      0.00     30.23
07:17:21 PM     all     67.25      0.00      3.16      0.00      0.00     29.59
07:17:22 PM     all     69.23      0.00      2.06      0.59      0.00     28.12
07:17:23 PM     all     75.35      0.00      2.84      0.00      0.00     21.81
07:17:24 PM     all     79.46      0.00      2.78      0.00      0.00     17.76
07:17:25 PM     all     91.71      0.00      1.75      0.00      0.00      6.54
07:17:26 PM     all     87.49      0.00      3.47      0.00      0.00      9.04
07:17:27 PM     all     88.08      0.00      3.66      0.00      0.00      8.26
07:17:28 PM     all     90.49      0.00      3.10      0.00      0.00      6.41
07:17:29 PM     all     91.71      0.00      2.03      0.00      0.00      6.25
07:17:30 PM     all     82.78      0.00      3.34      0.00      0.00     13.88
07:17:31 PM     all     81.74      0.00      3.44      0.00      0.00     14.82
07:17:32 PM     all     88.90      0.00      2.00      0.00      0.00      9.10
07:17:33 PM     all     87.00      0.00      3.47      0.62      0.00      8.91
07:17:34 PM     all     86.23      0.00      3.35      0.00      0.00     10.42
07:17:35 PM     all     85.44      0.00      2.06      0.00      0.00     12.50
07:17:36 PM     all     80.56      0.00      2.97      0.00      0.00     16.47
07:17:37 PM     all     78.94      0.00      2.94      0.00      0.00     18.12
07:17:38 PM     all     80.68      0.00      2.03      0.00      0.00     17.29
07:17:39 PM     all     79.52      0.00      2.78      0.00      0.00     17.69
#test 1
07:17:40 PM     all     78.39      0.00      2.41      0.00      0.00     19.20
07:17:41 PM     all     76.80      0.00      2.09      0.00      0.00     21.11
07:17:42 PM     all     86.77      0.00      3.28      0.00      0.00      9.95
07:17:43 PM     all     76.52      0.00      2.38      0.00      0.00     21.11
07:17:44 PM     all     79.27      0.00      2.38      0.47      0.00     17.88
07:17:45 PM     all     69.66      0.00      2.97      0.00      0.00     27.37
07:17:46 PM     all     76.24      0.00      2.19      0.00      0.00     21.58
07:17:47 PM     all     84.53      0.00      3.03      0.00      0.00     12.44
07:17:48 PM     all     84.50      0.00      3.38      0.00      0.00     12.13
07:17:49 PM     all     88.59      0.00      2.63      0.00      0.00      8.79
07:17:50 PM     all     91.15      0.00      2.47      0.03      0.00      6.35
07:17:51 PM     all     68.94      0.00      3.28      0.00      0.00     27.78
07:17:52 PM     all     83.90      0.00      2.09      0.00      0.00     14.00
07:17:53 PM     all     89.59      0.00      3.06      0.00      0.00      7.34
07:17:54 PM     all     89.46      0.00      3.25      0.59      0.00      6.69
07:17:55 PM     all     82.09      0.00      2.44      0.00      0.00     15.47
07:17:56 PM     all     90.53      0.00      1.81      0.00      0.00      7.66
07:17:57 PM     all     89.21      0.00      3.16      0.00      0.00      7.63
07:17:58 PM     all     92.38      0.00      2.69      0.00      0.00      4.94
07:17:59 PM     all     84.29      0.00      1.72      0.19      0.00     13.80
07:18:00 PM     all     71.23      0.00      2.66      0.00      0.00     26.12
07:18:01 PM     all     79.49      0.00      3.31      0.00      0.00     17.19
07:18:02 PM     all     87.70      0.00      3.50      0.00      0.00      8.79
07:18:03 PM     all     91.90      0.00      1.94      0.00      0.00      6.16
07:18:04 PM     all     86.17      0.00      3.44      0.00      0.00     10.38
07:18:05 PM     all     87.31      0.00      3.41      0.00      0.00      9.28
07:18:06 PM     all     91.69      0.00      2.06      0.00      0.00      6.25
07:18:07 PM     all     90.09      0.00      3.16      0.00      0.00      6.75
07:18:08 PM     all     76.20      0.00      2.41      0.00      0.00     21.40
07:18:09 PM     all     61.19      0.00      2.50      0.00      0.00     36.31
#test 2
07:18:10 PM     all     74.77      0.00      3.28      0.13      0.00     21.83
07:18:11 PM     all     87.86      0.00      2.38      0.00      0.00      9.76
07:18:12 PM     all     91.03      0.00      2.69      0.00      0.00      6.29
07:18:13 PM     all     64.67      0.00      3.00      0.00      0.00     32.33
07:18:14 PM     all     78.91      0.00      2.41      0.00      0.00     18.69
07:18:15 PM     all     88.71      0.00      2.91      0.00      0.00      8.38
07:18:16 PM     all     81.39      0.00      2.60      0.00      0.00     16.01
07:18:17 PM     all     90.85      0.00      2.22      0.00      0.00      6.94
07:18:18 PM     all     83.59      0.00      3.03      0.00      0.00     13.38
07:18:19 PM     all     86.40      0.00      3.25      0.00      0.00     10.35
07:18:20 PM     all     88.81      0.00      2.09      0.00      0.00      9.10
07:18:21 PM     all     65.13      0.00      3.25      0.00      0.00     31.61
07:18:22 PM     all     83.46      0.00      2.06      0.00      0.00     14.48
07:18:23 PM     all     87.43      0.00      3.28      0.00      0.00      9.29
07:18:24 PM     all     84.22      0.00      3.34      0.00      0.00     12.44
07:18:25 PM     all     87.75      0.00      3.19      0.00      0.00      9.06
07:18:26 PM     all     87.52      0.00      3.28      0.13      0.00      9.07
07:18:27 PM     all     88.90      0.00      3.25      0.00      0.00      7.85
07:18:28 PM     all     91.46      0.00      2.50      0.00      0.00      6.04
07:18:29 PM     all     81.52      0.00      2.97      0.00      0.00     15.51
07:18:30 PM     all     83.03      0.00      3.75      0.00      0.00     13.22
07:18:31 PM     all     87.83      0.00      3.00      0.00      0.00      9.16
07:18:32 PM     all     93.75      0.00      2.03      0.00      0.00      4.22
07:18:33 PM     all     89.65      0.00      3.22      0.00      0.00      7.13
07:18:34 PM     all     90.12      0.00      3.31      0.00      0.00      6.56
07:18:35 PM     all     92.03      0.00      1.75      0.00      0.00      6.22
07:18:36 PM     all     81.57      0.00      3.38      0.00      0.00     15.05
07:18:37 PM     all     86.17      0.00      3.57      0.00      0.00     10.26
07:18:38 PM     all     92.22      0.00      1.63      0.00      0.00      6.16
07:18:39 PM     all     84.99      0.00      3.47      0.00      0.00     11.54
#test 3
07:18:40 PM     all     86.18      0.00      3.38      0.00      0.00     10.44
07:18:41 PM     all     95.50      0.00      1.44      0.13      0.00      2.94
07:18:42 PM     all     84.67      0.00      3.72      0.47      0.00     11.14
07:18:43 PM     all     87.21      0.00      3.22      0.00      0.00      9.57
07:18:44 PM     all     90.12      0.00      3.47      0.00      0.00      6.41
07:18:45 PM     all     94.59      0.00      1.97      0.34      0.00      3.09
07:18:46 PM     all     88.77      0.00      3.38      0.00      0.00      7.85
07:18:47 PM     all     86.00      0.00      3.44      0.00      0.00     10.57
07:18:48 PM     all     85.81      0.00      2.09      0.00      0.00     12.10
07:18:49 PM     all     84.99      0.00      3.38      0.00      0.00     11.63
07:18:50 PM     all     85.08      0.00      3.03      0.00      0.00     11.88
07:18:51 PM     all     95.12      0.00      1.78      0.00      0.00      3.10
07:18:52 PM     all     90.34      0.00      3.19      0.59      0.00      5.88
07:18:53 PM     all     86.49      0.00      3.13      0.00      0.00     10.38
07:18:54 PM     all     92.96      0.00      1.91      0.00      0.00      5.13
07:18:55 PM     all     90.19      0.00      3.59      0.00      0.00      6.22
07:18:56 PM     all     91.25      0.00      2.97      0.00      0.00      5.78
07:18:57 PM     all     92.84      0.00      2.13      0.00      0.00      5.03
07:18:58 PM     all     91.96      0.00      1.75      0.63      0.00      5.66
07:18:59 PM     all     85.80      0.00      3.44      0.00      0.00     10.76
07:19:00 PM     all     87.80      0.00      3.13      0.00      0.00      9.07
07:19:01 PM     all     90.30      0.00      1.97      0.00      0.00      7.73
07:19:02 PM     all     86.61      0.00      3.32      0.00      0.00     10.07
07:19:03 PM     all     85.89      0.00      3.35      0.59      0.00     10.17
07:19:04 PM     all     86.28      0.00      2.25      0.00      0.00     11.47
07:19:05 PM     all     84.12      0.00      2.81      0.00      0.00     13.07
07:19:06 PM     all     86.56      0.00      2.81      0.00      0.00     10.63
07:19:07 PM     all     85.02      0.00      2.31      0.00      0.00     12.66
07:19:08 PM     all     91.41      0.00      2.03      0.00      0.00      6.56
#test 4
