Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:22:12 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:22:13 PM     all     42.58      0.00     46.53      0.09      0.00     10.79
06:22:14 PM     all     85.75      0.00      9.84      0.00      0.00      4.41
06:22:15 PM     all     79.92      0.00     13.13      0.00      0.00      6.94
06:22:16 PM     all     73.03      0.00      6.66      0.00      0.00     20.31
06:22:17 PM     all     89.78      0.00      0.22      0.00      0.00     10.00
06:22:18 PM     all     82.30      0.00      0.19      0.25      0.00     17.26
06:22:19 PM     all     95.78      0.00      0.22      0.00      0.00      4.00
06:22:20 PM     all     93.96      0.00      0.63      0.00      0.00      5.41
06:22:21 PM     all     94.06      0.00      0.19      0.00      0.00      5.75
06:22:22 PM     all     98.75      0.00      0.19      0.00      0.00      1.06
06:22:23 PM     all     93.50      0.00      0.22      0.00      0.00      6.28
06:22:24 PM     all     78.21      0.00      0.19      0.00      0.00     21.60
06:22:25 PM     all     94.22      0.00      0.13      0.00      0.00      5.66
06:22:26 PM     all     95.28      0.00      0.16      0.00      0.00      4.56
06:22:27 PM     all     90.00      0.00      0.16      0.00      0.00      9.85
06:22:28 PM     all     97.50      0.00      0.16      0.00      0.00      2.34
06:22:29 PM     all     93.50      0.00      0.19      0.00      0.00      6.31
06:22:30 PM     all     96.19      0.00      0.16      0.00      0.00      3.66
06:22:31 PM     all     93.06      0.00      0.16      0.00      0.00      6.78
06:22:32 PM     all     93.31      0.00      0.19      0.00      0.00      6.50
06:22:33 PM     all     96.94      0.00      0.16      0.00      0.00      2.91
06:22:34 PM     all     90.50      0.00      0.19      0.00      0.00      9.31
06:22:35 PM     all     92.31      0.00      0.19      0.00      0.00      7.50
06:22:36 PM     all     95.94      0.00      0.16      0.00      0.00      3.91
06:22:37 PM     all     93.84      0.00      0.16      0.00      0.00      6.00
06:22:38 PM     all     94.44      0.00      0.19      0.00      0.00      5.38
06:22:39 PM     all     97.25      0.00      0.19      0.00      0.00      2.56
06:22:40 PM     all     93.87      0.00      0.16      0.00      0.00      5.97
06:22:41 PM     all     94.50      0.00      0.16      0.00      0.00      5.35
06:22:42 PM     all     96.38      0.00      0.22      0.00      0.00      3.41
06:22:43 PM     all     94.12      0.00      0.19      0.00      0.00      5.69
06:22:44 PM     all     93.43      0.00      0.16      0.00      0.00      6.41
06:22:45 PM     all     97.19      0.00      0.19      0.00      0.00      2.62
06:22:46 PM     all     93.90      0.00      0.19      0.00      0.00      5.91
06:22:47 PM     all     93.72      0.00      0.19      0.00      0.00      6.09
06:22:48 PM     all     97.03      0.00      0.16      0.00      0.00      2.81
06:22:49 PM     all     93.94      0.00      0.16      0.00      0.00      5.91
06:22:50 PM     all     96.53      0.00      0.28      0.00      0.00      3.19
06:22:51 PM     all     95.03      0.00      0.13      0.00      0.00      4.85
06:22:52 PM     all     92.81      0.00      0.16      0.00      0.00      7.04
06:22:53 PM     all     98.69      0.00      0.22      0.00      0.00      1.09
06:22:54 PM     all     92.62      0.00      0.16      0.00      0.00      7.22
06:22:55 PM     all     93.56      0.00      0.16      0.00      0.00      6.29
06:22:56 PM     all     98.84      0.00      0.16      0.00      0.00      1.00
06:22:57 PM     all     91.68      0.00      0.19      0.00      0.00      8.13
06:22:58 PM     all     94.00      0.00      0.19      0.00      0.00      5.81
06:22:59 PM     all     98.91      0.00      0.12      0.00      0.00      0.97
06:23:00 PM     all     91.99      0.00      0.19      0.00      0.00      7.82
06:23:01 PM     all     94.07      0.00      0.16      0.00      0.00      5.78
06:23:02 PM     all     98.69      0.00      0.19      0.00      0.00      1.12
06:23:03 PM     all     92.18      0.00      0.19      0.06      0.00      7.57
