Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:34:51 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:34:52 PM      0.00      0.00      0.00      0.00      0.00
06:34:53 PM      0.00      0.00      0.00      0.00      0.00
06:34:54 PM      0.00      0.00      0.00      0.00      0.00
06:34:55 PM      0.00      0.00      0.00      0.00      0.00
06:34:56 PM      0.00      0.00      0.00      0.00      0.00
06:34:57 PM     15.00      0.00     15.00      0.00    120.00
06:34:58 PM      0.00      0.00      0.00      0.00      0.00
06:34:59 PM      0.00      0.00      0.00      0.00      0.00
06:35:00 PM      0.00      0.00      0.00      0.00      0.00
06:35:01 PM      0.00      0.00      0.00      0.00      0.00
06:35:02 PM      0.00      0.00      0.00      0.00      0.00
06:35:03 PM      0.00      0.00      0.00      0.00      0.00
06:35:04 PM      3.03      0.00      3.03      0.00     24.24
06:35:05 PM      0.00      0.00      0.00      0.00      0.00
06:35:06 PM      0.00      0.00      0.00      0.00      0.00
06:35:07 PM      0.00      0.00      0.00      0.00      0.00
06:35:08 PM      0.00      0.00      0.00      0.00      0.00
06:35:09 PM      0.00      0.00      0.00      0.00      0.00
06:35:10 PM      3.03      0.00      3.03      0.00     24.24
06:35:11 PM      0.00      0.00      0.00      0.00      0.00
06:35:12 PM      0.00      0.00      0.00      0.00      0.00
06:35:13 PM      1.00      0.00      1.00      0.00      8.00
06:35:14 PM      0.00      0.00      0.00      0.00      0.00
06:35:15 PM      0.00      0.00      0.00      0.00      0.00
06:35:16 PM      6.00      0.00      6.00      0.00     48.00
06:35:17 PM      0.00      0.00      0.00      0.00      0.00
06:35:18 PM      0.00      0.00      0.00      0.00      0.00
06:35:19 PM      0.00      0.00      0.00      0.00      0.00
06:35:20 PM      0.00      0.00      0.00      0.00      0.00
06:35:21 PM      0.00      0.00      0.00      0.00      0.00
06:35:22 PM      0.00      0.00      0.00      0.00      0.00
06:35:23 PM      8.08      0.00      8.08      0.00     80.81
06:35:24 PM      0.00      0.00      0.00      0.00      0.00
06:35:25 PM      0.00      0.00      0.00      0.00      0.00
06:35:26 PM      0.00      0.00      0.00      0.00      0.00
06:35:27 PM      0.00      0.00      0.00      0.00      0.00
06:35:28 PM     15.00      0.00     15.00      0.00    176.00
06:35:29 PM      0.00      0.00      0.00      0.00      0.00
06:35:30 PM      0.00      0.00      0.00      0.00      0.00
06:35:31 PM      0.00      0.00      0.00      0.00      0.00
06:35:32 PM      0.00      0.00      0.00      0.00      0.00
06:35:33 PM      0.00      0.00      0.00      0.00      0.00
06:35:34 PM      0.00      0.00      0.00      0.00      0.00
06:35:35 PM      0.00      0.00      0.00      0.00      0.00
06:35:36 PM      4.04      0.00      4.04      0.00     32.32
06:35:37 PM      0.00      0.00      0.00      0.00      0.00
06:35:38 PM      0.00      0.00      0.00      0.00      0.00
06:35:39 PM      0.00      0.00      0.00      0.00      0.00
06:35:40 PM      0.00      0.00      0.00      0.00      0.00
06:35:41 PM      0.00      0.00      0.00      0.00      0.00
06:35:42 PM      3.00      0.00      3.00      0.00     24.00
06:35:43 PM      0.00      0.00      0.00      0.00      0.00
06:35:44 PM      0.00      0.00      0.00      0.00      0.00
06:35:45 PM      0.00      0.00      0.00      0.00      0.00
06:35:46 PM      0.00      0.00      0.00      0.00      0.00
06:35:47 PM      0.00      0.00      0.00      0.00      0.00
06:35:48 PM      0.00      0.00      0.00      0.00      0.00
06:35:49 PM      3.00      0.00      3.00      0.00     24.00
06:35:50 PM      0.00      0.00      0.00      0.00      0.00
06:35:51 PM      0.00      0.00      0.00      0.00      0.00
06:35:52 PM      0.00      0.00      0.00      0.00      0.00
06:35:53 PM      0.00      0.00      0.00      0.00      0.00
06:35:54 PM      0.00      0.00      0.00      0.00      0.00
06:35:55 PM      5.00      0.00      5.00      0.00     40.00
#test 0
06:35:56 PM      0.00      0.00      0.00      0.00      0.00
06:35:57 PM      0.00      0.00      0.00      0.00      0.00
06:35:58 PM      3.00      0.00      3.00      0.00     24.00
06:35:59 PM      0.00      0.00      0.00      0.00      0.00
06:36:00 PM      0.00      0.00      0.00      0.00      0.00
06:36:01 PM      0.00      0.00      0.00      0.00      0.00
06:36:02 PM      6.00      0.00      6.00      0.00     48.00
06:36:03 PM      6.93      0.00      6.93      0.00     55.45
06:36:04 PM      0.00      0.00      0.00      0.00      0.00
06:36:05 PM      0.00      0.00      0.00      0.00      0.00
06:36:06 PM      0.00      0.00      0.00      0.00      0.00
06:36:07 PM      0.00      0.00      0.00      0.00      0.00
06:36:08 PM      3.00      0.00      3.00      0.00     24.00
06:36:09 PM      0.00      0.00      0.00      0.00      0.00
06:36:10 PM      0.00      0.00      0.00      0.00      0.00
06:36:11 PM      0.00      0.00      0.00      0.00      0.00
06:36:12 PM      0.00      0.00      0.00      0.00      0.00
06:36:13 PM      0.00      0.00      0.00      0.00      0.00
06:36:14 PM      0.00      0.00      0.00      0.00      0.00
06:36:15 PM      3.03      0.00      3.03      0.00     24.24
06:36:16 PM      0.00      0.00      0.00      0.00      0.00
06:36:17 PM      0.00      0.00      0.00      0.00      0.00
06:36:18 PM      0.00      0.00      0.00      0.00      0.00
06:36:19 PM      0.00      0.00      0.00      0.00      0.00
06:36:20 PM      0.00      0.00      0.00      0.00      0.00
06:36:21 PM      4.00      0.00      4.00      0.00     32.00
06:36:22 PM      0.00      0.00      0.00      0.00      0.00
06:36:23 PM      0.00      0.00      0.00      0.00      0.00
06:36:24 PM      0.00      0.00      0.00      0.00      0.00
06:36:25 PM      0.00      0.00      0.00      0.00      0.00
06:36:26 PM      0.00      0.00      0.00      0.00      0.00
06:36:27 PM      0.00      0.00      0.00      0.00      0.00
06:36:28 PM      3.96      0.00      3.96      0.00     47.52
06:36:29 PM      0.00      0.00      0.00      0.00      0.00
06:36:30 PM      0.00      0.00      0.00      0.00      0.00
06:36:31 PM      0.00      0.00      0.00      0.00      0.00
06:36:32 PM      0.00      0.00      0.00      0.00      0.00
06:36:33 PM      0.00      0.00      0.00      0.00      0.00
06:36:34 PM      6.00      0.00      6.00      0.00     48.00
06:36:35 PM      0.00      0.00      0.00      0.00      0.00
06:36:36 PM      0.00      0.00      0.00      0.00      0.00
06:36:37 PM      0.00      0.00      0.00      0.00      0.00
06:36:38 PM      0.00      0.00      0.00      0.00      0.00
06:36:39 PM      0.00      0.00      0.00      0.00      0.00
06:36:40 PM      0.00      0.00      0.00      0.00      0.00
06:36:41 PM      3.00      0.00      3.00      0.00     24.00
06:36:42 PM      0.00      0.00      0.00      0.00      0.00
06:36:43 PM      3.00      0.00      3.00      0.00     24.00
06:36:44 PM      0.00      0.00      0.00      0.00      0.00
06:36:45 PM      0.00      0.00      0.00      0.00      0.00
06:36:46 PM      0.00      0.00      0.00      0.00      0.00
