Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-14.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:37:17 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:37:18 PM      0.00      0.00      0.00      0.00      0.00
06:37:19 PM      0.00      0.00      0.00      0.00      0.00
06:37:20 PM      0.00      0.00      0.00      0.00      0.00
06:37:21 PM     17.00      0.00     17.00      0.00    136.00
06:37:22 PM      0.00      0.00      0.00      0.00      0.00
06:37:23 PM      0.00      0.00      0.00      0.00      0.00
06:37:24 PM     15.00      0.00     15.00      0.00    120.00
06:37:25 PM      0.00      0.00      0.00      0.00      0.00
06:37:26 PM      0.00      0.00      0.00      0.00      0.00
06:37:27 PM      0.00      0.00      0.00      0.00      0.00
06:37:28 PM      0.00      0.00      0.00      0.00      0.00
06:37:29 PM      0.00      0.00      0.00      0.00      0.00
06:37:30 PM      0.00      0.00      0.00      0.00      0.00
06:37:31 PM      0.00      0.00      0.00      0.00      0.00
06:37:32 PM      0.00      0.00      0.00      0.00      0.00
06:37:33 PM      0.00      0.00      0.00      0.00      0.00
06:37:34 PM      0.00      0.00      0.00      0.00      0.00
06:37:35 PM      0.00      0.00      0.00      0.00      0.00
06:37:36 PM      0.00      0.00      0.00      0.00      0.00
06:37:37 PM      0.00      0.00      0.00      0.00      0.00
06:37:38 PM      0.00      0.00      0.00      0.00      0.00
06:37:39 PM      0.00      0.00      0.00      0.00      0.00
06:37:40 PM      0.00      0.00      0.00      0.00      0.00
06:37:41 PM      0.00      0.00      0.00      0.00      0.00
06:37:42 PM      0.00      0.00      0.00      0.00      0.00
06:37:43 PM      0.00      0.00      0.00      0.00      0.00
06:37:44 PM      0.00      0.00      0.00      0.00      0.00
06:37:45 PM      0.00      0.00      0.00      0.00      0.00
06:37:46 PM      0.00      0.00      0.00      0.00      0.00
06:37:47 PM      0.00      0.00      0.00      0.00      0.00
06:37:48 PM      0.00      0.00      0.00      0.00      0.00
06:37:49 PM      7.00      0.00      7.00      0.00     56.00
06:37:50 PM      9.00      0.00      9.00      0.00     72.00
06:37:51 PM      0.00      0.00      0.00      0.00      0.00
06:37:52 PM      0.00      0.00      0.00      0.00      0.00
06:37:53 PM      0.00      0.00      0.00      0.00      0.00
06:37:54 PM      0.00      0.00      0.00      0.00      0.00
06:37:55 PM      0.00      0.00      0.00      0.00      0.00
06:37:56 PM      0.00      0.00      0.00      0.00      0.00
06:37:57 PM      0.00      0.00      0.00      0.00      0.00
06:37:58 PM      0.00      0.00      0.00      0.00      0.00
06:37:59 PM      0.00      0.00      0.00      0.00      0.00
06:38:00 PM      0.00      0.00      0.00      0.00      0.00
06:38:01 PM      0.00      0.00      0.00      0.00      0.00
06:38:02 PM      0.00      0.00      0.00      0.00      0.00
06:38:03 PM      0.00      0.00      0.00      0.00      0.00
06:38:04 PM      0.00      0.00      0.00      0.00      0.00
06:38:05 PM      0.00      0.00      0.00      0.00      0.00
06:38:06 PM      0.00      0.00      0.00      0.00      0.00
06:38:07 PM      0.00      0.00      0.00      0.00      0.00
06:38:08 PM      0.00      0.00      0.00      0.00      0.00
06:38:09 PM      0.00      0.00      0.00      0.00      0.00
06:38:10 PM      0.00      0.00      0.00      0.00      0.00
06:38:11 PM      0.00      0.00      0.00      0.00      0.00
06:38:12 PM      0.00      0.00      0.00      0.00      0.00
06:38:13 PM      0.00      0.00      0.00      0.00      0.00
06:38:14 PM      0.00      0.00      0.00      0.00      0.00
06:38:15 PM      0.00      0.00      0.00      0.00      0.00
06:38:16 PM      0.00      0.00      0.00      0.00      0.00
06:38:17 PM      0.00      0.00      0.00      0.00      0.00
06:38:18 PM      0.00      0.00      0.00      0.00      0.00
06:38:19 PM      0.00      0.00      0.00      0.00      0.00
06:38:20 PM      0.00      0.00      0.00      0.00      0.00
06:38:21 PM      0.00      0.00      0.00      0.00      0.00
06:38:22 PM      0.00      0.00      0.00      0.00      0.00
06:38:23 PM      0.00      0.00      0.00      0.00      0.00
06:38:24 PM      7.00      0.00      7.00      0.00     56.00
06:38:25 PM      0.00      0.00      0.00      0.00      0.00
06:38:26 PM      0.00      0.00      0.00      0.00      0.00
06:38:27 PM      0.00      0.00      0.00      0.00      0.00
06:38:28 PM      0.00      0.00      0.00      0.00      0.00
06:38:29 PM      0.00      0.00      0.00      0.00      0.00
06:38:30 PM      0.00      0.00      0.00      0.00      0.00
06:38:31 PM      0.00      0.00      0.00      0.00      0.00
06:38:32 PM      0.00      0.00      0.00      0.00      0.00
06:38:33 PM      0.00      0.00      0.00      0.00      0.00
06:38:34 PM      0.00      0.00      0.00      0.00      0.00
06:38:35 PM      0.00      0.00      0.00      0.00      0.00
06:38:36 PM      0.00      0.00      0.00      0.00      0.00
06:38:37 PM      0.00      0.00      0.00      0.00      0.00
06:38:38 PM      0.00      0.00      0.00      0.00      0.00
06:38:39 PM      0.00      0.00      0.00      0.00      0.00
06:38:40 PM      0.00      0.00      0.00      0.00      0.00
06:38:41 PM      3.00      0.00      3.00      0.00     24.00
06:38:42 PM      0.00      0.00      0.00      0.00      0.00
06:38:43 PM      0.00      0.00      0.00      0.00      0.00
06:38:44 PM      0.00      0.00      0.00      0.00      0.00
06:38:45 PM      0.00      0.00      0.00      0.00      0.00
06:38:46 PM      0.00      0.00      0.00      0.00      0.00
06:38:47 PM      0.00      0.00      0.00      0.00      0.00
06:38:48 PM      0.00      0.00      0.00      0.00      0.00
06:38:49 PM      0.00      0.00      0.00      0.00      0.00
06:38:50 PM      0.00      0.00      0.00      0.00      0.00
06:38:51 PM      3.00      0.00      3.00      0.00     24.00
06:38:52 PM      0.00      0.00      0.00      0.00      0.00
06:38:53 PM      0.00      0.00      0.00      0.00      0.00
06:38:54 PM      0.00      0.00      0.00      0.00      0.00
06:38:55 PM      0.00      0.00      0.00      0.00      0.00
06:38:56 PM      0.00      0.00      0.00      0.00      0.00
06:38:57 PM      0.00      0.00      0.00      0.00      0.00
06:38:58 PM      0.00      0.00      0.00      0.00      0.00
06:38:59 PM      0.00      0.00      0.00      0.00      0.00
06:39:00 PM      0.00      0.00      0.00      0.00      0.00
06:39:01 PM      0.00      0.00      0.00      0.00      0.00
06:39:02 PM      0.00      0.00      0.00      0.00      0.00
06:39:03 PM      0.00      0.00      0.00      0.00      0.00
06:39:04 PM      0.00      0.00      0.00      0.00      0.00
06:39:05 PM      0.00      0.00      0.00      0.00      0.00
06:39:06 PM      0.00      0.00      0.00      0.00      0.00
06:39:07 PM      0.00      0.00      0.00      0.00      0.00
06:39:08 PM      0.00      0.00      0.00      0.00      0.00
06:39:09 PM      0.00      0.00      0.00      0.00      0.00
06:39:10 PM      0.00      0.00      0.00      0.00      0.00
06:39:11 PM      0.00      0.00      0.00      0.00      0.00
06:39:12 PM      0.00      0.00      0.00      0.00      0.00
