Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:23:48 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:23:49 PM      0.00      0.00      0.00      0.00      0.00
07:23:50 PM      0.00      0.00      0.00      0.00      0.00
07:23:51 PM      0.00      0.00      0.00      0.00      0.00
07:23:52 PM     19.00      0.00     19.00      0.00    152.00
07:23:53 PM      0.00      0.00      0.00      0.00      0.00
07:23:54 PM      0.00      0.00      0.00      0.00      0.00
07:23:55 PM      1.00      0.00      1.00      0.00      8.00
07:23:56 PM      0.00      0.00      0.00      0.00      0.00
07:23:57 PM      0.00      0.00      0.00      0.00      0.00
07:23:58 PM      0.00      0.00      0.00      0.00      0.00
07:23:59 PM      0.00      0.00      0.00      0.00      0.00
07:24:00 PM      0.00      0.00      0.00      0.00      0.00
07:24:01 PM      6.00      0.00      6.00      0.00     48.00
07:24:02 PM      0.00      0.00      0.00      0.00      0.00
07:24:03 PM      0.00      0.00      0.00      0.00      0.00
07:24:04 PM      0.00      0.00      0.00      0.00      0.00
07:24:05 PM      0.00      0.00      0.00      0.00      0.00
07:24:06 PM      0.00      0.00      0.00      0.00      0.00
07:24:07 PM      0.00      0.00      0.00      0.00      0.00
07:24:08 PM      0.00      0.00      0.00      0.00      0.00
07:24:09 PM      0.00      0.00      0.00      0.00      0.00
07:24:10 PM      0.00      0.00      0.00      0.00      0.00
07:24:11 PM      0.00      0.00      0.00      0.00      0.00
07:24:12 PM      0.00      0.00      0.00      0.00      0.00
07:24:13 PM      0.00      0.00      0.00      0.00      0.00
07:24:14 PM      0.00      0.00      0.00      0.00      0.00
07:24:15 PM     17.00      0.00     17.00      0.00    136.00
07:24:16 PM      0.00      0.00      0.00      0.00      0.00
07:24:17 PM      0.00      0.00      0.00      0.00      0.00
07:24:18 PM      0.00      0.00      0.00      0.00      0.00
07:24:19 PM      0.00      0.00      0.00      0.00      0.00
07:24:20 PM      7.00      0.00      7.00      0.00     56.00
07:24:21 PM      0.00      0.00      0.00      0.00      0.00
07:24:22 PM      0.00      0.00      0.00      0.00      0.00
07:24:23 PM      0.00      0.00      0.00      0.00      0.00
07:24:24 PM      0.00      0.00      0.00      0.00      0.00
07:24:25 PM      0.00      0.00      0.00      0.00      0.00
07:24:26 PM      8.00      0.00      8.00      0.00     64.00
07:24:27 PM      0.00      0.00      0.00      0.00      0.00
07:24:28 PM      0.00      0.00      0.00      0.00      0.00
07:24:29 PM      0.00      0.00      0.00      0.00      0.00
07:24:30 PM      0.00      0.00      0.00      0.00      0.00
07:24:31 PM      0.00      0.00      0.00      0.00      0.00
07:24:32 PM      0.00      0.00      0.00      0.00      0.00
07:24:33 PM      0.00      0.00      0.00      0.00      0.00
07:24:34 PM      0.00      0.00      0.00      0.00      0.00
07:24:35 PM      0.00      0.00      0.00      0.00      0.00
07:24:36 PM      3.00      0.00      3.00      0.00     24.00
07:24:37 PM      0.00      0.00      0.00      0.00      0.00
07:24:38 PM      0.00      0.00      0.00      0.00      0.00
07:24:39 PM      0.00      0.00      0.00      0.00      0.00
07:24:40 PM      0.00      0.00      0.00      0.00      0.00
07:24:41 PM      0.00      0.00      0.00      0.00      0.00
07:24:42 PM      0.00      0.00      0.00      0.00      0.00
07:24:43 PM      0.00      0.00      0.00      0.00      0.00
07:24:44 PM      0.00      0.00      0.00      0.00      0.00
07:24:45 PM      0.00      0.00      0.00      0.00      0.00
07:24:46 PM      4.00      0.00      4.00      0.00     32.00
07:24:47 PM      0.00      0.00      0.00      0.00      0.00
07:24:48 PM      0.00      0.00      0.00      0.00      0.00
07:24:49 PM      0.00      0.00      0.00      0.00      0.00
07:24:50 PM      0.00      0.00      0.00      0.00      0.00
07:24:51 PM      0.00      0.00      0.00      0.00      0.00
07:24:52 PM      0.00      0.00      0.00      0.00      0.00
07:24:53 PM      0.00      0.00      0.00      0.00      0.00
07:24:54 PM      0.00      0.00      0.00      0.00      0.00
07:24:55 PM      0.00      0.00      0.00      0.00      0.00
07:24:56 PM      0.00      0.00      0.00      0.00      0.00
07:24:57 PM      0.00      0.00      0.00      0.00      0.00
07:24:58 PM      0.00      0.00      0.00      0.00      0.00
07:24:59 PM      0.00      0.00      0.00      0.00      0.00
07:25:00 PM      7.00      0.00      7.00      0.00     56.00
07:25:01 PM      0.00      0.00      0.00      0.00      0.00
07:25:02 PM      0.00      0.00      0.00      0.00      0.00
07:25:03 PM      0.00      0.00      0.00      0.00      0.00
07:25:04 PM      0.00      0.00      0.00      0.00      0.00
07:25:05 PM      0.00      0.00      0.00      0.00      0.00
07:25:06 PM      0.00      0.00      0.00      0.00      0.00
07:25:07 PM      0.00      0.00      0.00      0.00      0.00
07:25:08 PM      0.00      0.00      0.00      0.00      0.00
07:25:09 PM      0.00      0.00      0.00      0.00      0.00
07:25:10 PM      0.00      0.00      0.00      0.00      0.00
07:25:11 PM      0.00      0.00      0.00      0.00      0.00
07:25:12 PM      0.00      0.00      0.00      0.00      0.00
07:25:13 PM      0.00      0.00      0.00      0.00      0.00
07:25:14 PM      0.00      0.00      0.00      0.00      0.00
07:25:15 PM      0.00      0.00      0.00      0.00      0.00
07:25:16 PM      0.00      0.00      0.00      0.00      0.00
07:25:17 PM      0.00      0.00      0.00      0.00      0.00
07:25:18 PM      0.00      0.00      0.00      0.00      0.00
07:25:19 PM      0.00      0.00      0.00      0.00      0.00
07:25:20 PM      0.00      0.00      0.00      0.00      0.00
07:25:21 PM      0.00      0.00      0.00      0.00      0.00
07:25:22 PM      0.00      0.00      0.00      0.00      0.00
07:25:23 PM      0.00      0.00      0.00      0.00      0.00
#test 0
07:25:24 PM      0.00      0.00      0.00      0.00      0.00
07:25:25 PM      0.00      0.00      0.00      0.00      0.00
07:25:26 PM      0.00      0.00      0.00      0.00      0.00
07:25:27 PM      0.00      0.00      0.00      0.00      0.00
07:25:28 PM      0.00      0.00      0.00      0.00      0.00
07:25:29 PM      0.00      0.00      0.00      0.00      0.00
07:25:30 PM      4.00      0.00      4.00      0.00     32.00
07:25:31 PM      0.00      0.00      0.00      0.00      0.00
07:25:32 PM      0.00      0.00      0.00      0.00      0.00
07:25:33 PM      0.00      0.00      0.00      0.00      0.00
07:25:34 PM      0.00      0.00      0.00      0.00      0.00
07:25:35 PM      0.00      0.00      0.00      0.00      0.00
07:25:36 PM      3.00      0.00      3.00      0.00     24.00
07:25:37 PM      0.00      0.00      0.00      0.00      0.00
07:25:38 PM      0.00      0.00      0.00      0.00      0.00
07:25:39 PM      0.00      0.00      0.00      0.00      0.00
07:25:40 PM      0.00      0.00      0.00      0.00      0.00
07:25:41 PM      0.00      0.00      0.00      0.00      0.00
07:25:42 PM      0.00      0.00      0.00      0.00      0.00
07:25:43 PM      0.00      0.00      0.00      0.00      0.00
07:25:44 PM      0.00      0.00      0.00      0.00      0.00
07:25:45 PM      0.00      0.00      0.00      0.00      0.00
07:25:46 PM      0.00      0.00      0.00      0.00      0.00
07:25:47 PM      0.00      0.00      0.00      0.00      0.00
07:25:48 PM      0.00      0.00      0.00      0.00      0.00
07:25:49 PM      0.00      0.00      0.00      0.00      0.00
07:25:50 PM      0.00      0.00      0.00      0.00      0.00
07:25:51 PM      0.00      0.00      0.00      0.00      0.00
07:25:52 PM      0.00      0.00      0.00      0.00      0.00
07:25:53 PM      0.00      0.00      0.00      0.00      0.00
