Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:19:33 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:19:34 PM      0.00      0.00      0.00      0.00      0.00
06:19:35 PM      0.00      0.00      0.00      0.00      0.00
06:19:36 PM      0.00      0.00      0.00      0.00      0.00
06:19:37 PM      0.00      0.00      0.00      0.00      0.00
06:19:38 PM      0.00      0.00      0.00      0.00      0.00
06:19:39 PM     16.00      0.00     16.00      0.00    128.00
06:19:40 PM      0.00      0.00      0.00      0.00      0.00
06:19:41 PM      0.00      0.00      0.00      0.00      0.00
06:19:42 PM      0.00      0.00      0.00      0.00      0.00
06:19:43 PM      0.00      0.00      0.00      0.00      0.00
#test 0
06:19:44 PM      0.00      0.00      0.00      0.00      0.00
06:19:45 PM      3.00      0.00      3.00      0.00     24.00
06:19:46 PM      0.00      0.00      0.00      0.00      0.00
06:19:47 PM      0.00      0.00      0.00      0.00      0.00
06:19:48 PM      0.00      0.00      0.00      0.00      0.00
06:19:49 PM      0.00      0.00      0.00      0.00      0.00
06:19:50 PM      3.03      0.00      3.03      0.00     24.24
06:19:51 PM      0.00      0.00      0.00      0.00      0.00
06:19:52 PM      0.00      0.00      0.00      0.00      0.00
06:19:53 PM      0.00      0.00      0.00      0.00      0.00
#test 1
06:19:54 PM      0.00      0.00      0.00      0.00      0.00
06:19:55 PM      0.00      0.00      0.00      0.00      0.00
06:19:56 PM      3.00      0.00      3.00      0.00     24.00
06:19:57 PM      0.00      0.00      0.00      0.00      0.00
06:19:58 PM     13.86      0.00     13.86      0.00    110.89
06:19:59 PM      0.00      0.00      0.00      0.00      0.00
06:20:00 PM      0.00      0.00      0.00      0.00      0.00
06:20:01 PM      0.00      0.00      0.00      0.00      0.00
06:20:02 PM     13.86      0.00     13.86      0.00    110.89
06:20:03 PM      0.00      0.00      0.00      0.00      0.00
#test 2
06:20:04 PM      0.00      0.00      0.00      0.00      0.00
06:20:05 PM      0.00      0.00      0.00      0.00      0.00
06:20:06 PM      0.00      0.00      0.00      0.00      0.00
06:20:07 PM      3.03      0.00      3.03      0.00     24.24
06:20:08 PM     10.00      0.00     10.00      0.00    200.00
06:20:09 PM      0.00      0.00      0.00      0.00      0.00
06:20:10 PM      0.00      0.00      0.00      0.00      0.00
06:20:11 PM      0.00      0.00      0.00      0.00      0.00
06:20:12 PM      0.00      0.00      0.00      0.00      0.00
06:20:13 PM     10.00      0.00     10.00      0.00     80.00
#test 3
06:20:14 PM      0.00      0.00      0.00      0.00      0.00
06:20:15 PM      0.00      0.00      0.00      0.00      0.00
06:20:16 PM      0.00      0.00      0.00      0.00      0.00
06:20:17 PM      0.00      0.00      0.00      0.00      0.00
06:20:18 PM      3.03      0.00      3.03      0.00     24.24
06:20:19 PM      0.00      0.00      0.00      0.00      0.00
06:20:20 PM      0.00      0.00      0.00      0.00      0.00
06:20:21 PM      0.00      0.00      0.00      0.00      0.00
06:20:22 PM      0.00      0.00      0.00      0.00      0.00
06:20:23 PM      0.00      0.00      0.00      0.00      0.00
#test 4
