Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:21:09 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:21:10 PM      0.00      0.00      0.00      0.00      0.00
07:21:11 PM     18.18      0.00     18.18      0.00    145.45
07:21:12 PM      0.00      0.00      0.00      0.00      0.00
07:21:13 PM      0.00      0.00      0.00      0.00      0.00
07:21:14 PM      0.00      0.00      0.00      0.00      0.00
07:21:15 PM      0.00      0.00      0.00      0.00      0.00
07:21:16 PM      3.00      0.00      3.00      0.00     24.00
07:21:17 PM      0.00      0.00      0.00      0.00      0.00
07:21:18 PM      0.00      0.00      0.00      0.00      0.00
07:21:19 PM      0.00      0.00      0.00      0.00      0.00
07:21:20 PM      0.00      0.00      0.00      0.00      0.00
07:21:21 PM      0.00      0.00      0.00      0.00      0.00
07:21:22 PM      2.97      0.00      2.97      0.00     23.76
07:21:23 PM      0.00      0.00      0.00      0.00      0.00
07:21:24 PM      0.00      0.00      0.00      0.00      0.00
07:21:25 PM      0.00      0.00      0.00      0.00      0.00
07:21:26 PM      0.00      0.00      0.00      0.00      0.00
07:21:27 PM      3.00      0.00      3.00      0.00     24.00
07:21:28 PM      0.00      0.00      0.00      0.00      0.00
07:21:29 PM      0.00      0.00      0.00      0.00      0.00
07:21:30 PM      0.00      0.00      0.00      0.00      0.00
07:21:31 PM      0.00      0.00      0.00      0.00      0.00
07:21:32 PM      4.04      0.00      4.04      0.00     32.32
07:21:33 PM      0.00      0.00      0.00      0.00      0.00
07:21:34 PM      0.00      0.00      0.00      0.00      0.00
07:21:35 PM      0.00      0.00      0.00      0.00      0.00
07:21:36 PM      0.00      0.00      0.00      0.00      0.00
07:21:37 PM      2.00      0.00      2.00      0.00     24.00
07:21:38 PM      1.01      0.00      1.01      0.00      0.00
07:21:39 PM      0.00      0.00      0.00      0.00      0.00
#test 0
07:21:40 PM     13.00      0.00     13.00      0.00    104.00
07:21:41 PM      0.00      0.00      0.00      0.00      0.00
07:21:42 PM      0.00      0.00      0.00      0.00      0.00
07:21:43 PM      9.00      0.00      9.00      0.00     72.00
07:21:44 PM      0.00      0.00      0.00      0.00      0.00
07:21:45 PM     16.00      0.00     16.00      0.00    128.00
07:21:46 PM      0.00      0.00      0.00      0.00      0.00
07:21:47 PM      0.00      0.00      0.00      0.00      0.00
07:21:48 PM      4.00      0.00      4.00      0.00     32.00
07:21:49 PM      0.00      0.00      0.00      0.00      0.00
07:21:50 PM      0.00      0.00      0.00      0.00      0.00
