Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

10:26:36 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:26:37 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:26:38 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:26:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:40 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:26:41 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
10:26:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:43 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:26:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:45 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:26:46 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:26:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:26:48 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:26:49 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
10:26:50 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:26:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:26:52 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:26:53 PM     all      3.10      0.00      0.19      0.00      0.00     96.71
10:26:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:26:55 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:26:56 PM     all      3.00      0.00      0.25      0.00      0.00     96.74
10:26:57 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:26:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:59 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:27:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:27:01 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:27:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:27:03 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
10:27:04 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:27:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:27:06 PM     all      3.16      0.00      0.16      0.03      0.00     96.66
10:27:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
