Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:01:26 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:01:27 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:01:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:01:29 AM     all      3.10      0.00      0.16      0.06      0.00     96.68
01:01:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:01:31 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:01:32 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:01:33 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:01:34 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:01:35 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:01:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:37 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
01:01:38 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:01:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:01:40 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
01:01:41 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:01:42 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:01:43 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:01:44 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:01:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:01:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:01:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:01:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:01:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:51 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:01:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:53 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:01:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:55 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:01:56 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
#test 0
01:01:57 AM     all      3.07      0.00      0.16      0.00      0.00     96.78
01:01:58 AM     all      3.07      0.00      0.16      0.00      0.00     96.78
01:01:59 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
01:02:00 AM     all      3.07      0.00      0.16      0.00      0.00     96.78
01:02:01 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:02:02 AM     all      3.10      0.00      0.19      0.63      0.00     96.09
01:02:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:04 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:02:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:02:06 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:02:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:02:08 AM     all      3.10      0.00      0.16      0.59      0.00     96.15
01:02:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:02:10 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:02:11 AM     all      2.79      0.00      0.47      0.00      0.00     96.74
01:02:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:02:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:02:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:02:15 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:02:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:02:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:02:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:02:20 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:02:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:02:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:02:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:02:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:02:26 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
01:02:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 1
01:02:28 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
01:02:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:02:30 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:02:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:02:32 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:02:33 AM     all      3.10      0.00      0.09      0.06      0.00     96.74
01:02:34 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:02:35 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:02:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:02:38 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:02:39 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:02:40 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:02:41 AM     all      2.79      0.00      0.47      0.00      0.00     96.74
01:02:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:02:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:02:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:02:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:02:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:02:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:02:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:02:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 2
01:02:58 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:02:59 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:03:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:01 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:03:02 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
