Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:04:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:04:02 AM     all      2.81      0.00      0.53      0.00      0.00     96.66
01:04:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:04:04 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:04:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:04:08 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:04:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:10 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:04:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:04:12 AM     all      2.75      0.00      0.47      0.00      0.00     96.78
01:04:13 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:04:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:04:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:04:17 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:04:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:04:19 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:04:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:04:23 AM     all      2.78      0.00      0.50      0.59      0.00     96.12
01:04:24 AM     all      3.12      0.00      0.16      0.00      0.00     96.72
01:04:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:04:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:04:27 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:04:28 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:04:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:04:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:04:33 AM     all      3.07      0.00      0.19      0.06      0.00     96.68
01:04:34 AM     all      2.88      0.00      0.38      0.00      0.00     96.75
01:04:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:04:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:39 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:04:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:04:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:04:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:04:45 AM     all      2.75      0.00      0.47      0.09      0.00     96.69
01:04:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:04:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:50 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:04:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:52 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:04:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:04:55 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:04:56 AM     all      2.78      0.00      0.47      0.59      0.00     96.15
01:04:57 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:04:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:01 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
01:05:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:05:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:05:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:06 AM     all      2.78      0.00      0.44      0.00      0.00     96.78
01:05:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:05:08 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:05:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:14 AM     all      3.13      0.00      0.13      0.22      0.00     96.53
01:05:15 AM     all      3.16      0.00      0.13      0.38      0.00     96.34
01:05:16 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:05:17 AM     all      2.88      0.00      0.41      0.00      0.00     96.71
01:05:18 AM     all      3.07      0.00      0.19      0.00      0.00     96.75
01:05:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:22 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
01:05:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:05:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:05:27 AM     all      2.78      0.00      0.50      0.00      0.00     96.72
01:05:28 AM     all      3.16      0.00      0.19      0.59      0.00     96.06
01:05:29 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:05:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:34 AM     all      3.13      0.00      0.13      0.06      0.00     96.69
01:05:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:05:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:05:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:39 AM     all      2.79      0.00      0.44      0.00      0.00     96.78
01:05:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:41 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:05:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:05:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
