Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:46:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:46:16 PM     all      1.57      0.00      1.72      0.00      0.00     96.71
09:46:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:46:18 PM     all      3.13      0.00      0.13      0.60      0.00     96.15
09:46:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:46:20 PM     all      2.60      0.00      0.66      0.00      0.00     96.74
09:46:21 PM     all      2.82      0.00      0.44      0.00      0.00     96.74
09:46:22 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:46:23 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:46:24 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:46:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:46:26 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:46:27 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:46:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:46:29 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:46:30 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:46:31 PM     all      3.13      0.00      0.16      0.06      0.00     96.66
09:46:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:46:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:46:34 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:46:35 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:46:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:46:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:46:38 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:46:39 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:46:40 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:46:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:46:42 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:46:43 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:46:44 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:46:45 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:46:46 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:46:47 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:46:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:46:49 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:46:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:46:51 PM     all      3.16      0.00      0.09      0.56      0.00     96.18
09:46:52 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:46:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:46:54 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:46:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:46:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:46:57 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:46:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:46:59 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:47:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:47:01 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:47:02 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:47:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:47:04 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:47:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:47:06 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:47:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:47:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:47:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:47:10 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:47:11 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:47:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:47:13 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:47:14 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
#test 0
09:47:15 PM     all      1.69      0.00      1.56      0.00      0.00     96.74
09:47:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:47:17 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:47:18 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:47:19 PM     all      2.66      0.00      0.59      0.00      0.00     96.74
09:47:20 PM     all      2.72      0.00      0.56      0.59      0.00     96.12
09:47:21 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:47:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:47:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:47:24 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:47:25 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:47:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:47:27 PM     all      3.19      0.00      0.13      0.00      0.00     96.68
09:47:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:47:29 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:47:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:47:31 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:47:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:47:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:47:34 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:47:35 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:47:36 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:47:37 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:47:38 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:47:39 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:47:40 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:47:41 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:47:42 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:47:43 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:47:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:47:45 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:47:46 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:47:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:47:48 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:47:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:47:50 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:47:51 PM     all      3.13      0.00      0.16      0.56      0.00     96.15
09:47:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:47:53 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:47:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:47:55 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:47:56 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:47:57 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:47:58 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:47:59 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
09:48:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:48:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:48:02 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:48:03 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:48:04 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:48:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:48:06 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:48:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:48:08 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:48:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:48:10 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:48:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:48:12 PM     all      3.19      0.00      0.19      0.00      0.00     96.62
09:48:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 1
09:48:14 PM     all      2.04      0.00      1.25      0.00      0.00     96.71
09:48:15 PM     all      2.82      0.00      0.47      0.00      0.00     96.71
09:48:16 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:48:17 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:48:18 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:48:19 PM     all      2.50      0.00      0.78      0.00      0.00     96.72
09:48:20 PM     all      3.04      0.00      0.25      0.59      0.00     96.12
09:48:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:48:22 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:48:23 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:48:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:48:25 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:48:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:48:27 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:48:28 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:48:29 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:48:30 PM     all      3.16      0.00      0.19      0.00      0.00     96.66
09:48:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:48:32 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:48:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:48:34 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:48:35 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:48:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:48:37 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:48:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:48:39 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:48:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:48:41 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:48:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:48:43 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:48:44 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:48:45 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:48:46 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:48:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:48:48 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:48:49 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:48:50 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:48:51 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:48:52 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:48:53 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:48:54 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:48:55 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:48:56 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:48:57 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:48:58 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:48:59 PM     all      3.13      0.00      0.13      0.41      0.00     96.34
09:49:00 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:49:01 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:49:02 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:49:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:49:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:49:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:49:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:49:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:49:08 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:49:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:49:10 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:49:11 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:49:12 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
#test 2
09:49:13 PM     all      2.31      0.00      0.97      0.00      0.00     96.72
09:49:14 PM     all      2.50      0.00      0.78      0.00      0.00     96.71
09:49:15 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:49:16 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:49:17 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:49:18 PM     all      2.44      0.00      0.84      0.00      0.00     96.71
09:49:19 PM     all      3.04      0.00      0.25      0.59      0.00     96.12
09:49:20 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:49:21 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:49:22 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:49:23 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:49:24 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:49:25 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:49:26 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:49:27 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:49:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:49:29 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:49:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:49:31 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:49:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:49:33 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:49:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:49:35 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:49:36 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:49:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:49:38 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:49:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:49:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:49:41 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:49:42 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:49:43 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:49:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:49:45 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:49:46 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:49:47 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:49:48 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
09:49:49 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:49:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:49:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:49:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:49:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:49:54 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:49:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:49:56 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:49:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:49:58 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:49:59 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:50:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:50:01 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:50:02 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:50:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:50:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:50:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:50:06 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:50:07 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:50:08 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:50:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:50:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:11 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 3
09:50:12 PM     all      2.57      0.00      0.69      0.00      0.00     96.74
09:50:13 PM     all      2.22      0.00      1.03      0.00      0.00     96.74
09:50:14 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:50:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:16 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:50:17 PM     all      2.44      0.00      0.81      0.00      0.00     96.75
09:50:18 PM     all      2.94      0.00      0.31      0.59      0.00     96.15
09:50:19 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:50:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:21 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:50:22 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:50:23 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:50:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:25 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:50:26 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:50:27 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:50:28 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:50:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:30 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:50:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:33 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:50:34 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:50:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:36 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:50:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:50:39 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:50:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:50:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:50:43 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:50:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:50:45 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:50:46 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:50:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:48 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:50:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:51 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:50:52 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:50:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:50:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:55 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:50:56 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:50:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:50:58 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:50:59 PM     all      3.13      0.00      0.13      0.66      0.00     96.09
09:51:00 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:51:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:51:02 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:51:03 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:51:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:51:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:51:06 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:51:07 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:51:08 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:51:09 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:51:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:51:11 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 4
