Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:07:16 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:07:17 AM     all      1.60      0.00      1.69      0.00      0.00     96.71
01:07:18 AM     all      2.69      0.00      0.56      0.63      0.00     96.12
01:07:19 AM     all      2.72      0.00      0.56      0.00      0.00     96.72
01:07:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:07:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:28 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:07:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:07:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:07:34 AM     all      3.12      0.00      0.16      0.00      0.00     96.72
01:07:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:07:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:37 AM     all      3.13      0.00      0.06      0.00      0.00     96.80
01:07:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:07:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:43 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:07:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:07:45 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:07:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:49 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:07:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:52 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:07:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:07:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:07:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:56 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:07:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:08:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:08:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:08:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:08:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:08:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:16 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
01:08:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:08:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:08:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:23 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:08:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:27 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:08:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:08:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
#test 0
