Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

10:03:16 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:03:17 PM     15.31      0.00     15.31      0.00    122.45
10:03:18 PM      0.00      0.00      0.00      0.00      0.00
10:03:19 PM      0.00      0.00      0.00      0.00      0.00
10:03:20 PM      0.00      0.00      0.00      0.00      0.00
10:03:21 PM      0.00      0.00      0.00      0.00      0.00
10:03:22 PM      0.00      0.00      0.00      0.00      0.00
10:03:23 PM      0.00      0.00      0.00      0.00      0.00
10:03:24 PM      0.00      0.00      0.00      0.00      0.00
10:03:25 PM      0.00      0.00      0.00      0.00      0.00
10:03:26 PM      0.00      0.00      0.00      0.00      0.00
10:03:27 PM      0.00      0.00      0.00      0.00      0.00
10:03:28 PM      3.06      0.00      3.06      0.00     24.49
10:03:29 PM      0.00      0.00      0.00      0.00      0.00
10:03:30 PM      0.00      0.00      0.00      0.00      0.00
10:03:31 PM      0.00      0.00      0.00      0.00      0.00
10:03:32 PM      0.00      0.00      0.00      0.00      0.00
10:03:33 PM      0.00      0.00      0.00      0.00      0.00
10:03:34 PM      0.00      0.00      0.00      0.00      0.00
10:03:35 PM      0.00      0.00      0.00      0.00      0.00
10:03:36 PM      0.00      0.00      0.00      0.00      0.00
10:03:37 PM      0.00      0.00      0.00      0.00      0.00
10:03:38 PM      0.00      0.00      0.00      0.00      0.00
10:03:39 PM      0.00      0.00      0.00      0.00      0.00
10:03:40 PM      0.00      0.00      0.00      0.00      0.00
10:03:41 PM      0.00      0.00      0.00      0.00      0.00
10:03:42 PM      0.00      0.00      0.00      0.00      0.00
10:03:43 PM      0.00      0.00      0.00      0.00      0.00
10:03:44 PM      0.00      0.00      0.00      0.00      0.00
10:03:45 PM      0.00      0.00      0.00      0.00      0.00
10:03:46 PM      0.00      0.00      0.00      0.00      0.00
10:03:47 PM      7.22      0.00      7.22      0.00     57.73
10:03:48 PM      0.00      0.00      0.00      0.00      0.00
10:03:49 PM      0.00      0.00      0.00      0.00      0.00
10:03:50 PM      0.00      0.00      0.00      0.00      0.00
10:03:51 PM      0.00      0.00      0.00      0.00      0.00
10:03:52 PM     16.49      0.00     16.49      0.00    131.96
10:03:53 PM      0.00      0.00      0.00      0.00      0.00
10:03:54 PM      0.00      0.00      0.00      0.00      0.00
10:03:55 PM      0.00      0.00      0.00      0.00      0.00
10:03:56 PM      0.00      0.00      0.00      0.00      0.00
10:03:57 PM      0.00      0.00      0.00      0.00      0.00
10:03:58 PM      0.00      0.00      0.00      0.00      0.00
10:03:59 PM      0.00      0.00      0.00      0.00      0.00
10:04:00 PM      0.00      0.00      0.00      0.00      0.00
10:04:01 PM      0.00      0.00      0.00      0.00      0.00
10:04:02 PM      0.00      0.00      0.00      0.00      0.00
10:04:03 PM      0.00      0.00      0.00      0.00      0.00
10:04:04 PM      0.00      0.00      0.00      0.00      0.00
