Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:53:27 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:53:28 PM      0.00      0.00      0.00      0.00      0.00
11:53:29 PM      0.00      0.00      0.00      0.00      0.00
11:53:30 PM      0.00      0.00      0.00      0.00      0.00
11:53:31 PM     51.00      0.00     51.00      0.00   1688.00
11:53:32 PM      0.00      0.00      0.00      0.00      0.00
11:53:33 PM      0.00      0.00      0.00      0.00      0.00
11:53:34 PM      0.00      0.00      0.00      0.00      0.00
11:53:35 PM      0.00      0.00      0.00      0.00      0.00
11:53:36 PM     17.35      0.00     17.35      0.00    138.78
11:53:37 PM      5.10      0.00      5.10      0.00     40.82
11:53:38 PM      0.00      0.00      0.00      0.00      0.00
11:53:39 PM      0.00      0.00      0.00      0.00      0.00
11:53:40 PM      0.00      0.00      0.00      0.00      0.00
11:53:41 PM      3.09      0.00      3.09      0.00     24.74
11:53:42 PM      0.00      0.00      0.00      0.00      0.00
11:53:43 PM      0.00      0.00      0.00      0.00      0.00
11:53:44 PM      0.00      0.00      0.00      0.00      0.00
11:53:45 PM      0.00      0.00      0.00      0.00      0.00
11:53:46 PM      0.00      0.00      0.00      0.00      0.00
11:53:47 PM      3.06      0.00      3.06      0.00     24.49
11:53:48 PM      0.00      0.00      0.00      0.00      0.00
11:53:49 PM      0.00      0.00      0.00      0.00      0.00
11:53:50 PM      0.00      0.00      0.00      0.00      0.00
11:53:51 PM      0.00      0.00      0.00      0.00      0.00
11:53:52 PM      0.00      0.00      0.00      0.00      0.00
11:53:53 PM      3.06      0.00      3.06      0.00     24.49
11:53:54 PM      0.00      0.00      0.00      0.00      0.00
11:53:55 PM      0.00      0.00      0.00      0.00      0.00
11:53:56 PM      0.00      0.00      0.00      0.00      0.00
11:53:57 PM      0.00      0.00      0.00      0.00      0.00
11:53:58 PM      0.00      0.00      0.00      0.00      0.00
11:53:59 PM      3.09      0.00      3.09      0.00     24.74
11:54:00 PM      0.00      0.00      0.00      0.00      0.00
11:54:01 PM      7.00      0.00      7.00      0.00     56.00
11:54:02 PM      0.00      0.00      0.00      0.00      0.00
11:54:03 PM      0.00      0.00      0.00      0.00      0.00
11:54:04 PM      0.00      0.00      0.00      0.00      0.00
11:54:05 PM      9.28      0.00      9.28      0.00     74.23
11:54:06 PM      0.00      0.00      0.00      0.00      0.00
11:54:07 PM      0.00      0.00      0.00      0.00      0.00
11:54:08 PM      0.00      0.00      0.00      0.00      0.00
11:54:09 PM      0.00      0.00      0.00      0.00      0.00
11:54:10 PM      0.00      0.00      0.00      0.00      0.00
11:54:11 PM     12.24      0.00     12.24      0.00     97.96
11:54:12 PM      0.00      0.00      0.00      0.00      0.00
11:54:13 PM      0.00      0.00      0.00      0.00      0.00
11:54:14 PM      0.00      0.00      0.00      0.00      0.00
11:54:15 PM      0.00      0.00      0.00      0.00      0.00
11:54:16 PM      0.00      0.00      0.00      0.00      0.00
11:54:17 PM      4.08      0.00      4.08      0.00     32.65
11:54:18 PM      0.00      0.00      0.00      0.00      0.00
11:54:19 PM      0.00      0.00      0.00      0.00      0.00
11:54:20 PM      0.00      0.00      0.00      0.00      0.00
11:54:21 PM      0.00      0.00      0.00      0.00      0.00
11:54:22 PM      0.00      0.00      0.00      0.00      0.00
11:54:23 PM      4.08      0.00      4.08      0.00     32.65
11:54:24 PM      0.00      0.00      0.00      0.00      0.00
11:54:25 PM      0.00      0.00      0.00      0.00      0.00
11:54:26 PM      0.00      0.00      0.00      0.00      0.00
11:54:27 PM      0.00      0.00      0.00      0.00      0.00
11:54:28 PM      0.00      0.00      0.00      0.00      0.00
11:54:29 PM      0.00      0.00      0.00      0.00      0.00
11:54:30 PM      5.10      0.00      5.10      0.00     40.82
11:54:31 PM      1.01      0.00      1.01      0.00      8.08
11:54:32 PM      0.00      0.00      0.00      0.00      0.00
11:54:33 PM      0.00      0.00      0.00      0.00      0.00
