Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:54:59 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:55:00 PM      0.00      0.00      0.00      0.00      0.00
11:55:01 PM      0.00      0.00      0.00      0.00      0.00
11:55:02 PM     18.18      0.00     18.18      0.00    145.45
11:55:03 PM      0.00      0.00      0.00      0.00      0.00
11:55:04 PM      0.00      0.00      0.00      0.00      0.00
11:55:05 PM      0.00      0.00      0.00      0.00      0.00
11:55:06 PM     16.49      0.00     16.49      0.00    131.96
11:55:07 PM      0.00      0.00      0.00      0.00      0.00
11:55:08 PM      0.00      0.00      0.00      0.00      0.00
11:55:09 PM      0.00      0.00      0.00      0.00      0.00
11:55:10 PM      0.00      0.00      0.00      0.00      0.00
11:55:11 PM      0.00      0.00      0.00      0.00      0.00
11:55:12 PM      0.00      0.00      0.00      0.00      0.00
11:55:13 PM      3.06      0.00      3.06      0.00     24.49
11:55:14 PM      0.00      0.00      0.00      0.00      0.00
11:55:15 PM      0.00      0.00      0.00      0.00      0.00
11:55:16 PM      0.00      0.00      0.00      0.00      0.00
11:55:17 PM      0.00      0.00      0.00      0.00      0.00
11:55:18 PM      0.00      0.00      0.00      0.00      0.00
11:55:19 PM      0.00      0.00      0.00      0.00      0.00
11:55:20 PM      0.00      0.00      0.00      0.00      0.00
11:55:21 PM      3.00      0.00      3.00      0.00     24.00
11:55:22 PM      0.00      0.00      0.00      0.00      0.00
11:55:23 PM      0.00      0.00      0.00      0.00      0.00
11:55:24 PM      0.00      0.00      0.00      0.00      0.00
11:55:25 PM      0.00      0.00      0.00      0.00      0.00
11:55:26 PM      0.00      0.00      0.00      0.00      0.00
11:55:27 PM      0.00      0.00      0.00      0.00      0.00
11:55:28 PM      0.00      0.00      0.00      0.00      0.00
11:55:29 PM      0.00      0.00      0.00      0.00      0.00
11:55:30 PM      3.09      0.00      3.09      0.00     24.74
11:55:31 PM      7.14      0.00      7.14      0.00     57.14
11:55:32 PM      0.00      0.00      0.00      0.00      0.00
11:55:33 PM      0.00      0.00      0.00      0.00      0.00
11:55:34 PM      0.00      0.00      0.00      0.00      0.00
11:55:35 PM      0.00      0.00      0.00      0.00      0.00
11:55:36 PM      9.28      0.00      9.28      0.00     74.23
11:55:37 PM      0.00      0.00      0.00      0.00      0.00
11:55:38 PM      0.00      0.00      0.00      0.00      0.00
11:55:39 PM      0.00      0.00      0.00      0.00      0.00
11:55:40 PM      0.00      0.00      0.00      0.00      0.00
11:55:41 PM      2.02      0.00      2.02      0.00     16.16
11:55:42 PM      0.00      0.00      0.00      0.00      0.00
11:55:43 PM      0.00      0.00      0.00      0.00      0.00
11:55:44 PM      0.00      0.00      0.00      0.00      0.00
11:55:45 PM      5.05      0.00      5.05      0.00     40.40
11:55:46 PM      6.93      0.00      6.93      0.00     55.45
11:55:47 PM      0.00      0.00      0.00      0.00      0.00
11:55:48 PM      0.00      0.00      0.00      0.00      0.00
11:55:49 PM      0.00      0.00      0.00      0.00      0.00
11:55:50 PM      0.00      0.00      0.00      0.00      0.00
11:55:51 PM      0.00      0.00      0.00      0.00      0.00
11:55:52 PM      0.00      0.00      0.00      0.00      0.00
11:55:53 PM      0.00      0.00      0.00      0.00      0.00
11:55:54 PM      0.00      0.00      0.00      0.00      0.00
11:55:55 PM      5.15      0.00      5.15      0.00     41.24
11:55:56 PM      0.00      0.00      0.00      0.00      0.00
11:55:57 PM      0.00      0.00      0.00      0.00      0.00
11:55:58 PM      0.00      0.00      0.00      0.00      0.00
11:55:59 PM      0.00      0.00      0.00      0.00      0.00
11:56:00 PM      0.00      0.00      0.00      0.00      0.00
11:56:01 PM      0.00      0.00      0.00      0.00      0.00
11:56:02 PM      5.00      0.00      5.00      0.00     40.00
11:56:03 PM      0.00      0.00      0.00      0.00      0.00
11:56:04 PM      0.00      0.00      0.00      0.00      0.00
11:56:05 PM      0.00      0.00      0.00      0.00      0.00
11:56:06 PM      0.00      0.00      0.00      0.00      0.00
11:56:07 PM      0.00      0.00      0.00      0.00      0.00
11:56:08 PM      0.00      0.00      0.00      0.00      0.00
11:56:09 PM      0.00      0.00      0.00      0.00      0.00
11:56:10 PM      4.04      0.00      4.04      0.00     32.32
11:56:11 PM      0.00      0.00      0.00      0.00      0.00
11:56:12 PM      0.00      0.00      0.00      0.00      0.00
11:56:13 PM      0.00      0.00      0.00      0.00      0.00
11:56:14 PM      0.00      0.00      0.00      0.00      0.00
11:56:15 PM      0.00      0.00      0.00      0.00      0.00
11:56:16 PM      0.00      0.00      0.00      0.00      0.00
11:56:17 PM      0.00      0.00      0.00      0.00      0.00
11:56:18 PM      4.04      0.00      4.04      0.00     32.32
11:56:19 PM      0.00      0.00      0.00      0.00      0.00
11:56:20 PM      0.00      0.00      0.00      0.00      0.00
#test 0
11:56:21 PM      0.00      0.00      0.00      0.00      0.00
11:56:22 PM      0.00      0.00      0.00      0.00      0.00
11:56:23 PM      0.00      0.00      0.00      0.00      0.00
11:56:24 PM      0.00      0.00      0.00      0.00      0.00
11:56:25 PM      0.00      0.00      0.00      0.00      0.00
11:56:26 PM      3.06      0.00      3.06      0.00     32.65
11:56:27 PM      0.00      0.00      0.00      0.00      0.00
11:56:28 PM      0.00      0.00      0.00      0.00      0.00
11:56:29 PM      0.00      0.00      0.00      0.00      0.00
11:56:30 PM      0.00      0.00      0.00      0.00      0.00
11:56:31 PM      0.00      0.00      0.00      0.00      0.00
11:56:32 PM      0.00      0.00      0.00      0.00      0.00
11:56:33 PM      0.00      0.00      0.00      0.00      0.00
11:56:34 PM      3.06      0.00      3.06      0.00     24.49
11:56:35 PM      0.00      0.00      0.00      0.00      0.00
11:56:36 PM      0.00      0.00      0.00      0.00      0.00
11:56:37 PM      0.00      0.00      0.00      0.00      0.00
11:56:38 PM      0.00      0.00      0.00      0.00      0.00
11:56:39 PM      0.00      0.00      0.00      0.00      0.00
11:56:40 PM      0.00      0.00      0.00      0.00      0.00
11:56:41 PM      3.06      0.00      3.06      0.00     24.49
11:56:42 PM      0.00      0.00      0.00      0.00      0.00
11:56:43 PM      0.00      0.00      0.00      0.00      0.00
11:56:44 PM      0.00      0.00      0.00      0.00      0.00
11:56:45 PM      0.00      0.00      0.00      0.00      0.00
11:56:46 PM      1.01      0.00      1.01      0.00      8.08
11:56:47 PM      0.00      0.00      0.00      0.00      0.00
11:56:48 PM      0.00      0.00      0.00      0.00      0.00
11:56:49 PM      0.00      0.00      0.00      0.00      0.00
11:56:50 PM      0.00      0.00      0.00      0.00      0.00
11:56:51 PM      5.10      0.00      5.10      0.00     40.82
11:56:52 PM      0.00      0.00      0.00      0.00      0.00
11:56:53 PM      0.00      0.00      0.00      0.00      0.00
11:56:54 PM      0.00      0.00      0.00      0.00      0.00
11:56:55 PM      0.00      0.00      0.00      0.00      0.00
11:56:56 PM      0.00      0.00      0.00      0.00      0.00
11:56:57 PM      0.00      0.00      0.00      0.00      0.00
11:56:58 PM      0.00      0.00      0.00      0.00      0.00
11:56:59 PM      5.10      0.00      5.10      0.00     40.82
11:57:00 PM      0.00      0.00      0.00      0.00      0.00
11:57:01 PM      3.03      0.00      3.03      0.00     24.24
11:57:02 PM      0.00      0.00      0.00      0.00      0.00
11:57:03 PM      0.00      0.00      0.00      0.00      0.00
11:57:04 PM      0.00      0.00      0.00      0.00      0.00
11:57:05 PM      0.00      0.00      0.00      0.00      0.00
11:57:06 PM      3.06      0.00      3.06      0.00     24.49
11:57:07 PM      0.00      0.00      0.00      0.00      0.00
11:57:08 PM      0.00      0.00      0.00      0.00      0.00
11:57:09 PM      0.00      0.00      0.00      0.00      0.00
11:57:10 PM      0.00      0.00      0.00      0.00      0.00
11:57:11 PM      0.00      0.00      0.00      0.00      0.00
11:57:12 PM      0.00      0.00      0.00      0.00      0.00
11:57:13 PM      0.00      0.00      0.00      0.00      0.00
11:57:14 PM      0.00      0.00      0.00      0.00      0.00
11:57:15 PM      0.00      0.00      0.00      0.00      0.00
11:57:16 PM      1.01      0.00      1.01      0.00      8.08
11:57:17 PM      5.05      0.00      5.05      0.00     40.40
11:57:18 PM      0.00      0.00      0.00      0.00      0.00
11:57:19 PM      0.00      0.00      0.00      0.00      0.00
11:57:20 PM      0.00      0.00      0.00      0.00      0.00
11:57:21 PM      0.00      0.00      0.00      0.00      0.00
11:57:22 PM      0.00      0.00      0.00      0.00      0.00
11:57:23 PM      0.00      0.00      0.00      0.00      0.00
11:57:24 PM      0.00      0.00      0.00      0.00      0.00
11:57:25 PM      0.00      0.00      0.00      0.00      0.00
11:57:26 PM      0.00      0.00      0.00      0.00      0.00
11:57:27 PM      0.00      0.00      0.00      0.00      0.00
11:57:28 PM      4.08      0.00      4.08      0.00     32.65
11:57:29 PM      0.00      0.00      0.00      0.00      0.00
11:57:30 PM      0.00      0.00      0.00      0.00      0.00
11:57:31 PM      0.00      0.00      0.00      0.00      0.00
11:57:32 PM      0.00      0.00      0.00      0.00      0.00
11:57:33 PM      0.00      0.00      0.00      0.00      0.00
11:57:34 PM      0.00      0.00      0.00      0.00      0.00
