Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:40:24 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:40:25 PM      0.00      0.00      0.00      0.00      0.00
09:40:26 PM      0.00      0.00      0.00      0.00      0.00
09:40:27 PM     15.31      0.00     15.31      0.00    122.45
09:40:28 PM      0.00      0.00      0.00      0.00      0.00
09:40:29 PM      0.00      0.00      0.00      0.00      0.00
09:40:30 PM      0.00      0.00      0.00      0.00      0.00
09:40:31 PM      0.00      0.00      0.00      0.00      0.00
09:40:32 PM      0.00      0.00      0.00      0.00      0.00
09:40:33 PM      0.00      0.00      0.00      0.00      0.00
09:40:34 PM      0.00      0.00      0.00      0.00      0.00
09:40:35 PM      0.00      0.00      0.00      0.00      0.00
09:40:36 PM      0.00      0.00      0.00      0.00      0.00
09:40:37 PM      0.00      0.00      0.00      0.00      0.00
09:40:38 PM      3.06      0.00      3.06      0.00     24.49
09:40:39 PM      0.00      0.00      0.00      0.00      0.00
09:40:40 PM      0.00      0.00      0.00      0.00      0.00
09:40:41 PM      0.00      0.00      0.00      0.00      0.00
09:40:42 PM      0.00      0.00      0.00      0.00      0.00
09:40:43 PM      0.00      0.00      0.00      0.00      0.00
09:40:44 PM      0.00      0.00      0.00      0.00      0.00
09:40:45 PM      3.03      0.00      3.03      0.00     24.24
09:40:46 PM      0.00      0.00      0.00      0.00      0.00
09:40:47 PM      0.00      0.00      0.00      0.00      0.00
09:40:48 PM      0.00      0.00      0.00      0.00      0.00
09:40:49 PM      0.00      0.00      0.00      0.00      0.00
09:40:50 PM      0.00      0.00      0.00      0.00      0.00
09:40:51 PM      0.00      0.00      0.00      0.00      0.00
09:40:52 PM      3.06      0.00      3.06      0.00     24.49
09:40:53 PM      0.00      0.00      0.00      0.00      0.00
09:40:54 PM      0.00      0.00      0.00      0.00      0.00
09:40:55 PM      7.07      0.00      7.07      0.00     56.57
09:40:56 PM      0.00      0.00      0.00      0.00      0.00
09:40:57 PM      0.00      0.00      0.00      0.00      0.00
09:40:58 PM      0.00      0.00      0.00      0.00      0.00
09:40:59 PM      7.14      0.00      7.14      0.00     57.14
09:41:00 PM     12.24      0.00     12.24      0.00     97.96
09:41:01 PM      0.00      0.00      0.00      0.00      0.00
09:41:02 PM      0.00      0.00      0.00      0.00      0.00
09:41:03 PM      0.00      0.00      0.00      0.00      0.00
09:41:04 PM      0.00      0.00      0.00      0.00      0.00
09:41:05 PM      4.08      0.00      4.08      0.00     57.14
09:41:06 PM      0.00      0.00      0.00      0.00      0.00
09:41:07 PM      0.00      0.00      0.00      0.00      0.00
09:41:08 PM      0.00      0.00      0.00      0.00      0.00
09:41:09 PM      0.00      0.00      0.00      0.00      0.00
09:41:10 PM      0.00      0.00      0.00      0.00      0.00
09:41:11 PM      0.00      0.00      0.00      0.00      0.00
09:41:12 PM      0.00      0.00      0.00      0.00      0.00
09:41:13 PM      4.08      0.00      4.08      0.00     32.65
09:41:14 PM      0.00      0.00      0.00      0.00      0.00
09:41:15 PM      0.00      0.00      0.00      0.00      0.00
09:41:16 PM      0.00      0.00      0.00      0.00      0.00
09:41:17 PM      0.00      0.00      0.00      0.00      0.00
09:41:18 PM      0.00      0.00      0.00      0.00      0.00
09:41:19 PM      0.00      0.00      0.00      0.00      0.00
09:41:20 PM      4.08      0.00      4.08      0.00     32.65
09:41:21 PM      0.00      0.00      0.00      0.00      0.00
09:41:22 PM      0.00      0.00      0.00      0.00      0.00
09:41:23 PM      0.00      0.00      0.00      0.00      0.00
09:41:24 PM      0.00      0.00      0.00      0.00      0.00
09:41:25 PM      0.00      0.00      0.00      0.00      0.00
09:41:26 PM      4.08      0.00      4.08      0.00     32.65
09:41:27 PM      0.00      0.00      0.00      0.00      0.00
09:41:28 PM      0.00      0.00      0.00      0.00      0.00
09:41:29 PM      0.00      0.00      0.00      0.00      0.00
09:41:30 PM      0.00      0.00      0.00      0.00      0.00
09:41:31 PM      0.00      0.00      0.00      0.00      0.00
09:41:32 PM      0.00      0.00      0.00      0.00      0.00
09:41:33 PM      3.03      0.00      3.03      0.00     24.24
09:41:34 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:41:35 PM      1.01      0.00      1.01      0.00      8.08
09:41:36 PM      0.00      0.00      0.00      0.00      0.00
