Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:48:46 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:48:47 PM      0.00      0.00      0.00      0.00      0.00
11:48:48 PM      0.00      0.00      0.00      0.00      0.00
11:48:49 PM      0.00      0.00      0.00      0.00      0.00
11:48:50 PM      0.00      0.00      0.00      0.00      0.00
11:48:51 PM      0.00      0.00      0.00      0.00      0.00
11:48:52 PM     28.87      0.00     28.87      0.00    230.93
11:48:53 PM      0.00      0.00      0.00      0.00      0.00
11:48:54 PM      0.00      0.00      0.00      0.00      0.00
11:48:55 PM      0.00      0.00      0.00      0.00      0.00
11:48:56 PM      0.00      0.00      0.00      0.00      0.00
11:48:57 PM      0.00      0.00      0.00      0.00      0.00
11:48:58 PM      3.09      0.00      3.09      0.00     24.74
11:48:59 PM      0.00      0.00      0.00      0.00      0.00
11:49:00 PM      0.00      0.00      0.00      0.00      0.00
11:49:01 PM      0.00      0.00      0.00      0.00      0.00
11:49:02 PM      0.00      0.00      0.00      0.00      0.00
11:49:03 PM      0.00      0.00      0.00      0.00      0.00
11:49:04 PM      0.00      0.00      0.00      0.00      0.00
11:49:05 PM      0.00      0.00      0.00      0.00      0.00
11:49:06 PM      0.00      0.00      0.00      0.00      0.00
11:49:07 PM     10.20      0.00     10.20      0.00     81.63
11:49:08 PM      0.00      0.00      0.00      0.00      0.00
11:49:09 PM      3.09      0.00      3.09      0.00     24.74
11:49:10 PM      0.00      0.00      0.00      0.00      0.00
11:49:11 PM      0.00      0.00      0.00      0.00      0.00
11:49:12 PM      0.00      0.00      0.00      0.00      0.00
11:49:13 PM      0.00      0.00      0.00      0.00      0.00
11:49:14 PM      0.00      0.00      0.00      0.00      0.00
11:49:15 PM      0.00      0.00      0.00      0.00      0.00
11:49:16 PM      0.00      0.00      0.00      0.00      0.00
11:49:17 PM      7.14      0.00      7.14      0.00     57.14
11:49:18 PM      0.00      0.00      0.00      0.00      0.00
11:49:19 PM      0.00      0.00      0.00      0.00      0.00
11:49:20 PM      0.00      0.00      0.00      0.00      0.00
11:49:21 PM     10.42      0.00     10.42      0.00     83.33
11:49:22 PM     12.37      0.00     12.37      0.00     98.97
11:49:23 PM      0.00      0.00      0.00      0.00      0.00
11:49:24 PM      0.00      0.00      0.00      0.00      0.00
11:49:25 PM      0.00      0.00      0.00      0.00      0.00
11:49:26 PM      0.00      0.00      0.00      0.00      0.00
11:49:27 PM      0.00      0.00      0.00      0.00      0.00
11:49:28 PM      0.00      0.00      0.00      0.00      0.00
11:49:29 PM      0.00      0.00      0.00      0.00      0.00
11:49:30 PM      0.00      0.00      0.00      0.00      0.00
11:49:31 PM      0.00      0.00      0.00      0.00      0.00
11:49:32 PM      0.00      0.00      0.00      0.00      0.00
11:49:33 PM      5.21      0.00      5.21      0.00     41.67
11:49:34 PM      0.00      0.00      0.00      0.00      0.00
11:49:35 PM      0.00      0.00      0.00      0.00      0.00
11:49:36 PM      0.00      0.00      0.00      0.00      0.00
11:49:37 PM      0.00      0.00      0.00      0.00      0.00
