Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:07:16 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:07:17 AM      0.00      0.00      0.00      0.00      0.00
01:07:18 AM     17.35      0.00     17.35      0.00    138.78
01:07:19 AM      0.00      0.00      0.00      0.00      0.00
01:07:20 AM      0.00      0.00      0.00      0.00      0.00
01:07:21 AM      0.00      0.00      0.00      0.00      0.00
01:07:22 AM      0.00      0.00      0.00      0.00      0.00
01:07:23 AM      0.00      0.00      0.00      0.00      0.00
01:07:24 AM      0.00      0.00      0.00      0.00      0.00
01:07:25 AM      0.00      0.00      0.00      0.00      0.00
01:07:26 AM      0.00      0.00      0.00      0.00      0.00
01:07:27 AM      0.00      0.00      0.00      0.00      0.00
01:07:28 AM      3.06      0.00      3.06      0.00     24.49
01:07:29 AM      0.00      0.00      0.00      0.00      0.00
01:07:30 AM     13.27      0.00     13.27      0.00    106.12
01:07:31 AM      0.00      0.00      0.00      0.00      0.00
01:07:32 AM      0.00      0.00      0.00      0.00      0.00
01:07:33 AM      0.00      0.00      0.00      0.00      0.00
01:07:34 AM      0.00      0.00      0.00      0.00      0.00
01:07:35 AM      0.00      0.00      0.00      0.00      0.00
01:07:36 AM      0.00      0.00      0.00      0.00      0.00
01:07:37 AM      0.00      0.00      0.00      0.00      0.00
01:07:38 AM      0.00      0.00      0.00      0.00      0.00
01:07:39 AM      0.00      0.00      0.00      0.00      0.00
01:07:40 AM      0.00      0.00      0.00      0.00      0.00
01:07:41 AM      0.00      0.00      0.00      0.00      0.00
01:07:42 AM      0.00      0.00      0.00      0.00      0.00
01:07:43 AM      3.06      0.00      3.06      0.00     24.49
01:07:44 AM      0.00      0.00      0.00      0.00      0.00
01:07:45 AM      0.00      0.00      0.00      0.00      0.00
01:07:46 AM      0.00      0.00      0.00      0.00      0.00
01:07:47 AM      0.00      0.00      0.00      0.00      0.00
01:07:48 AM      0.00      0.00      0.00      0.00      0.00
01:07:49 AM      3.06      0.00      3.06      0.00     24.49
01:07:50 AM      7.14      0.00      7.14      0.00     57.14
01:07:51 AM      0.00      0.00      0.00      0.00      0.00
01:07:52 AM      0.00      0.00      0.00      0.00      0.00
01:07:53 AM      0.00      0.00      0.00      0.00      0.00
01:07:54 AM      0.00      0.00      0.00      0.00      0.00
01:07:55 AM      0.00      0.00      0.00      0.00      0.00
01:07:56 AM      8.16      0.00      8.16      0.00     65.31
01:07:57 AM      0.00      0.00      0.00      0.00      0.00
01:07:58 AM      0.00      0.00      0.00      0.00      0.00
01:07:59 AM      0.00      0.00      0.00      0.00      0.00
01:08:00 AM      0.00      0.00      0.00      0.00      0.00
01:08:01 AM      0.00      0.00      0.00      0.00      0.00
01:08:02 AM      0.00      0.00      0.00      0.00      0.00
01:08:03 AM      0.00      0.00      0.00      0.00      0.00
01:08:04 AM      0.00      0.00      0.00      0.00      0.00
01:08:05 AM      0.00      0.00      0.00      0.00      0.00
01:08:06 AM      0.00      0.00      0.00      0.00      0.00
01:08:07 AM      0.00      0.00      0.00      0.00      0.00
01:08:08 AM      0.00      0.00      0.00      0.00      0.00
01:08:09 AM      0.00      0.00      0.00      0.00      0.00
01:08:10 AM      0.00      0.00      0.00      0.00      0.00
01:08:11 AM      0.00      0.00      0.00      0.00      0.00
01:08:12 AM      0.00      0.00      0.00      0.00      0.00
01:08:13 AM      0.00      0.00      0.00      0.00      0.00
01:08:14 AM      0.00      0.00      0.00      0.00      0.00
01:08:15 AM      5.05      0.00      5.05      0.00     40.40
01:08:16 AM      4.08      0.00      4.08      0.00     32.65
01:08:17 AM      0.00      0.00      0.00      0.00      0.00
01:08:18 AM      0.00      0.00      0.00      0.00      0.00
01:08:19 AM      0.00      0.00      0.00      0.00      0.00
01:08:20 AM      0.00      0.00      0.00      0.00      0.00
01:08:21 AM      0.00      0.00      0.00      0.00      0.00
01:08:22 AM      0.00      0.00      0.00      0.00      0.00
01:08:23 AM      0.00      0.00      0.00      0.00      0.00
01:08:24 AM      0.00      0.00      0.00      0.00      0.00
01:08:25 AM      0.00      0.00      0.00      0.00      0.00
01:08:26 AM      0.00      0.00      0.00      0.00      0.00
01:08:27 AM      0.00      0.00      0.00      0.00      0.00
01:08:28 AM      0.00      0.00      0.00      0.00      0.00
01:08:29 AM      0.00      0.00      0.00      0.00      0.00
01:08:30 AM      0.00      0.00      0.00      0.00      0.00
#test 0
01:08:31 AM      0.00      0.00      0.00      0.00      0.00
01:08:32 AM      0.00      0.00      0.00      0.00      0.00
01:08:33 AM      4.08      0.00      4.08      0.00     32.65
01:08:34 AM      0.00      0.00      0.00      0.00      0.00
01:08:35 AM      0.00      0.00      0.00      0.00      0.00
01:08:36 AM      0.00      0.00      0.00      0.00      0.00
01:08:37 AM      0.00      0.00      0.00      0.00      0.00
01:08:38 AM      0.00      0.00      0.00      0.00      0.00
01:08:39 AM      0.00      0.00      0.00      0.00      0.00
01:08:40 AM      0.00      0.00      0.00      0.00      0.00
01:08:41 AM      0.00      0.00      0.00      0.00      0.00
01:08:42 AM      0.00      0.00      0.00      0.00      0.00
01:08:43 AM      4.12      0.00      4.12      0.00     32.99
01:08:44 AM      0.00      0.00      0.00      0.00      0.00
01:08:45 AM      0.00      0.00      0.00      0.00      0.00
01:08:46 AM      0.00      0.00      0.00      0.00      0.00
01:08:47 AM      0.00      0.00      0.00      0.00      0.00
01:08:48 AM      0.00      0.00      0.00      0.00      0.00
01:08:49 AM      3.12      0.00      3.12      0.00     25.00
01:08:50 AM      2.02      0.00      2.02      0.00     16.16
01:08:51 AM      0.00      0.00      0.00      0.00      0.00
01:08:52 AM      0.00      0.00      0.00      0.00      0.00
01:08:53 AM      0.00      0.00      0.00      0.00      0.00
01:08:54 AM      0.00      0.00      0.00      0.00      0.00
01:08:55 AM      0.00      0.00      0.00      0.00      0.00
01:08:56 AM      0.00      0.00      0.00      0.00      0.00
01:08:57 AM      4.08      0.00      4.08      0.00     32.65
01:08:58 AM      0.00      0.00      0.00      0.00      0.00
01:08:59 AM      0.00      0.00      0.00      0.00      0.00
01:09:00 AM      0.00      0.00      0.00      0.00      0.00
01:09:01 AM      0.00      0.00      0.00      0.00      0.00
01:09:02 AM      0.00      0.00      0.00      0.00      0.00
01:09:03 AM      0.00      0.00      0.00      0.00      0.00
01:09:04 AM      0.00      0.00      0.00      0.00      0.00
01:09:05 AM      0.00      0.00      0.00      0.00      0.00
01:09:06 AM      0.00      0.00      0.00      0.00      0.00
01:09:07 AM      0.00      0.00      0.00      0.00      0.00
01:09:08 AM      0.00      0.00      0.00      0.00      0.00
01:09:09 AM      0.00      0.00      0.00      0.00      0.00
01:09:10 AM      0.00      0.00      0.00      0.00      0.00
01:09:11 AM      0.00      0.00      0.00      0.00      0.00
01:09:12 AM      0.00      0.00      0.00      0.00      0.00
01:09:13 AM      0.00      0.00      0.00      0.00      0.00
01:09:14 AM      4.08      0.00      4.08      0.00     32.65
01:09:15 AM      0.00      0.00      0.00      0.00      0.00
01:09:16 AM      0.00      0.00      0.00      0.00      0.00
01:09:17 AM      0.00      0.00      0.00      0.00      0.00
01:09:18 AM      0.00      0.00      0.00      0.00      0.00
01:09:19 AM      0.00      0.00      0.00      0.00      0.00
01:09:20 AM      0.00      0.00      0.00      0.00      0.00
01:09:21 AM      0.00      0.00      0.00      0.00      0.00
01:09:22 AM      0.00      0.00      0.00      0.00      0.00
01:09:23 AM      0.00      0.00      0.00      0.00      0.00
01:09:24 AM      0.00      0.00      0.00      0.00      0.00
01:09:25 AM      0.00      0.00      0.00      0.00      0.00
01:09:26 AM      0.00      0.00      0.00      0.00      0.00
01:09:27 AM      0.00      0.00      0.00      0.00      0.00
01:09:28 AM      0.00      0.00      0.00      0.00      0.00
01:09:29 AM      0.00      0.00      0.00      0.00      0.00
01:09:30 AM      0.00      0.00      0.00      0.00      0.00
01:09:31 AM      4.08      0.00      4.08      0.00     32.65
01:09:32 AM      0.00      0.00      0.00      0.00      0.00
01:09:33 AM      0.00      0.00      0.00      0.00      0.00
01:09:34 AM      0.00      0.00      0.00      0.00      0.00
01:09:35 AM      0.00      0.00      0.00      0.00      0.00
01:09:36 AM      0.00      0.00      0.00      0.00      0.00
01:09:37 AM      0.00      0.00      0.00      0.00      0.00
01:09:38 AM      0.00      0.00      0.00      0.00      0.00
01:09:39 AM      0.00      0.00      0.00      0.00      0.00
01:09:40 AM      0.00      0.00      0.00      0.00      0.00
01:09:41 AM      0.00      0.00      0.00      0.00      0.00
01:09:42 AM      0.00      0.00      0.00      0.00      0.00
01:09:43 AM      0.00      0.00      0.00      0.00      0.00
01:09:44 AM      0.00      0.00      0.00      0.00      0.00
01:09:45 AM      0.00      0.00      0.00      0.00      0.00
#test 1
01:09:46 AM      0.00      0.00      0.00      0.00      0.00
01:09:47 AM      0.00      0.00      0.00      0.00      0.00
01:09:48 AM      5.10      0.00      5.10      0.00     40.82
01:09:49 AM      0.00      0.00      0.00      0.00      0.00
01:09:50 AM      0.00      0.00      0.00      0.00      0.00
01:09:51 AM      0.00      0.00      0.00      0.00      0.00
01:09:52 AM      0.00      0.00      0.00      0.00      0.00
01:09:53 AM      0.00      0.00      0.00      0.00      0.00
01:09:54 AM      0.00      0.00      0.00      0.00      0.00
01:09:55 AM      0.00      0.00      0.00      0.00      0.00
01:09:56 AM      0.00      0.00      0.00      0.00      0.00
01:09:57 AM      0.00      0.00      0.00      0.00      0.00
01:09:58 AM      4.04      0.00      4.04      0.00     32.32
01:09:59 AM      0.00      0.00      0.00      0.00      0.00
01:10:00 AM      0.00      0.00      0.00      0.00      0.00
01:10:01 AM      9.18      0.00      9.18      0.00     73.47
01:10:02 AM      0.00      0.00      0.00      0.00      0.00
01:10:03 AM      0.00      0.00      0.00      0.00      0.00
01:10:04 AM      0.00      0.00      0.00      0.00      0.00
